3	10267|2093|15053|1038|15083|2613|6204|12279|835|5801|17736|19436|17932|10326|17553|1038|4375|13428|7032|17736|12770|12318|15945
1	10267|12571|13776|13568|9793|8628|10267|596|4907|3175|8185|15434|7274|3734|2830|14427|15945
3	6062|356|16297|10366|5871|8628|12571|16170|6738|16297|15059|8521|10326|1248|3426|3175|9868|1996|3734|16693|10539|7088|15945
3	12770|12078|8546|5488|8185|4910|3175|10467|16297|14558|16335|1745|16987|3175|1795|3734|12770|1451|16297|19436|11878|4703|1996|18667|9608|10267|15097|1510|9510|12770|6987|15945
4	10267|4738|13776|13392|10326|3112|13740|2725|3734|12770|12845|13606|11871|2702|19189|5871|16595|15945|136
4	4910|13094|16297|5008|8707|16297|10326|5836|10118|4685|17121|17567|3175|10233|19189|14564|2861|15945|136
3	4343|11016|11667|12770|11953|7890|9510|12770|17516|3734|6062|13191|6554|3734|1233|16297|19468|2159|7820|10393|9198|8016|3175|12770|2784|2160|14665|15332|10326|4973|15945
2	10267|12571|18799|3175|1126|8859|12571|19398|17044|3175|3106|15864|15945
3	12504|11878|16297|14558|17870|2762|15945
2	12433|11871|1610|4585|8185|16626|9510|17740|13164|16297|18074|9453|13776|19395|6540|9510|5374|10331|4881|12770|8672|3734|9198|13444|17736|16604|17637|15945
4	1806|9510|16693|15934|16297|1670|17736|16693|13191|3416|16297|12770|3653|7939|4703|13776|11878|8628|771|16962|15945
4	10267|9657|16297|2752|16297|5385|10326|5968|19154|10267|4703|18263|3175|5888|171|15945
2	17266|18386|16297|10326|18600|11189|12571|12770|1233|17729
3	10267|9453|17452|3175|16190|16297|10326|9919|957|18765|17693|16297|10267|14729|9246|14058|5756|11803|9510|12770|9247|15945
2	6042|3030|4703|12072|9938|12770|14735|1558|17736|12770|5178|3734|12770|14298|16297|1610|2440|17736|13776|2165|2297|3734|11393|9510|12770|19232|10326|17553|3734|12770|10054|16144|15945
3	10267|4703|8708|17294|12302|3175|8779|9141|10326|3106|12380|2533|13916|7732|13776|3614|9663|3734|10669|15945
3	9250|16365|16297|16693|10669|16378|12770|11931|6829|17736|18121|3175|415|8828|17565|16790|15945
2	10267|11224|9246|19094|3175|12770|16630|16297|14558|7448|5785|15053|2440|11017|10326|13606|11224|12239|12770|11130|10267|17622|10640|10326|8878|15945
4	19436|19378|4703|6370|11871|3986|10326|11067|11871|13776|16662|14270|15765|15945
2	8114|12770|4918|15001|4703|17679|12433|6062|2115|13963|3734|12770|11878|8628|11606|10267|16297|10326|10267|9192|12770|10973|16244|10326|19313|15945
3	12770|17775|874|17932|4703|13776|5364|14377|15945
4	9841|4966|14204|12571|8628|14070|4016|5785|16912|18282|12770|18979|3734|18123|17206|15945
2	12054|3106|11130|12985|12770|9607|15096|3734|13776|11365|16949|15106|12770|8231|3734|3106|17744|16297|17776|10356|14494|9876|5485|16213|15945
3	8874|12433|3175|9422|17729|10326|13776|14098|3175|9418|2876|9510|3020|3734|4873|16297|14331|10326|12770|15620|3734|4539|4491|15945
4	6062|11533|17932|16297|13776|7511|3734|12770|10640|3734|11878|3175|17194|15505|10326|3175|1496|15505|12|9198|1345|15945
2	4703|19436|4873|8828|4703|10267|1592|19198
4	11966|15500|10267|2403|8808|3175|4733|9712|15945
4	12770|10949|18873|3734|12770|4115|18612|12770|11878|4142|10326|18612|12770|9247|11267|15945
3	8849|7815|17736|9830|4472|12571|4732|10331|10326|17736|12770|11130|10267|18771|13776|12352|9510|12770|17127|3734|4260|5057|15945
4	10054|1558|15176|4343|10331|3231|12571|13776|16729|9608|3635|13213|13428|15083|3175|5140|14448|10331|10326|6921|13776|6468|3175|12770|200|6757|171|5339|15945
3	10267|12571|12372|5101|3734|13776|17866|18452|10331|9246|3734|5706|8828|7651|14558|3734|12770|15612|7629|14665|1504|15945
2	16507|11686|13938|2414|15945
1	13776|5630|15053|19436|8535|2231|17044|9510|16693|9247|19154|12770|6005|14729|9246|15945
2	13365|4703|9865|7291|6925|4585|15083|14605|919|19029|12571|16075|9288|11486|2613|13637|4343|3414|9510|19011|15945
2	14107|16297|18211|10326|11205|15945
2	19436|1670|15642|4703|11672|3175|11831|15945
4	1663|10326|19301|15392|14376|10669|10331|5571|4450|16297|5571|7993|10331|10326|12770|5090|18873|4343|14278|6047|10326|11394|3739|1496|12699|18239|10326|16348|18429|15945
2	13776|14929|16297|8821|9116|3734|1674|3845|17729
2	10267|12571|17300|12504|8628|3635|14270|18616|1126|12770|10289|19189|15966|136|8808|3175|1510|2314|12770|9663|10326|6539|10986|17736|12770|13043|4151|11049|8793|12133|15945
3	12770|15129|3734|12770|6554|16297|12770|11620|6832|3734|12770|16625|8053|16297|10326|12770|16032|7863|9510|12770|16047|11498|6836|16791|3426|15945
1	6062|17731|18711|6370|14958|16297|13204|10326|17374|15945
2	19189|8111|136|18124|10326|18606|15470|4685|17300|15048|1038|4072|14386|17238|15945
2	10326|1038|3790|9449|3175|6265|13776|15254|13938|9876|2188|16335|17553|13938|15945
3	19436|13425|16889|4703|13776|1965|699|16297|14000|10331|14323|651|12770|6319|16297|10326|12972|6921|13776|3708|7400|12770|9101|15892|16297|18180|3100|12571|18836|2214|13349|6209|12770|1813|1666|15945
3	17729|15470|8114|12770|15190|17765|15001|1610|5178|3175|12770|11931|12061|1258|7848|15945
2	15810|11176|4703|13776|19056|6956|11878|7015|19476|10669|10326|15335|13386|15392|5475|9865|30|13436|16335|17541|9208|15945
2	12770|11878|4703|13776|1379|16297|11871|19349|11871|12770|11319|19475|9976|5927|13498|9510|13776|15798|4322|16297|14558|10267|12571|6062|19222|12372|15945
4	11288|17729|5593|12770|17866|15470|6062|6555|7167|17055|15945
4	10267|4703|19347|16297|10326|8628|12571|16378|10267|3183|3175|8185|15945
4	18289|12770|14018|12571|1996|10909|7038|3734|9042|15945
3	13776|7707|19535|9453|2613|13165|9566|16297|9246|7624|13798|3734|5857|16755|969|17689|8153|3175|13776|18185|8367|15945
4	3014|9453|13776|17932|17300|13581|1862|12770|5821|3734|13776|17070|10326|3106|3605|15945
3	6333|1116|9453|13776|5546|17736|2356|16450|8628|8436|18123|5417|17452|16297|10326|9510|19436|16391|13131|18711|16297|14204|12571|11871|19394|14356|11871|14204|30|9510|17433|15945
4	12770|17932|9453|6062|13717|4560|8628|11224|2080|14513|15470|13776|11657|10911|9510|12770|11541|12352|16297|12770|8571|207|5216|10326|12770|6700|19468|10326|5571|3240|7820|10829|10194|14270|1496|13776|9089|9712|3734|12770|1533|3734|10918|15945
3	6921|17162|3635|13213|13428|2935|19468|16036|12571|7820|4565|11931|13394|3734|9991|4534|11214|1996|14152|2377|16297|16822|274|10005|1496|13776|2263|4778|8708|12302|3175|8779|15945
3	12770|964|10326|4763|15392|15819|15945
3	7460|12571|11205|10326|6798|18944|15083|13776|11130|3734|2391|17087|16353|10495|15053|12770|15629|3635|919|13776|2194|17146|8628|4182|13428|6882|171|15945
3	10267|12571|16439|15470|6021|18559|7848|4651|15945
3	10267|6355|5488|2231|13776|2437|18048|18302|3175|16454|15932|12571|14045|16297|4040|4703|13776|8951|9510|10326|3734|11164|15945
3	16365|14558|16531|12203|15945
3	8131|17870|12504|17736|9865|10267|12571|8808|3175|13213|15945
2	15589|13172|10331|11931|13585|11214|15598|10331|15470|13776|8447|13740|5167|3734|650|4474|10326|7687|10640|15945
3	7370|16297|11871|9510|435|16297|728|13776|199|15470|6062|7170|19197|10326|13776|18537|13672|17736|7441|16625|11213|9712|3734|17062|10326|18258|8628|4585|12375|7920|18651|10326|3910|15945
2	10267|5488|7920|2440|14323|14030|5029|17162|3635|5737|9246|13776|3249|16297|8653|10267|5691|14458|3734|1936|4997|14323|13776|11898|15923|15945
4	13776|2630|16297|6021|8521|16297|3147|16297|19101|14676|9690|8628|6268|13776|1930|3734|8487|10326|18238|15731|7155|10652|15945
3	10267|4966|15017|19476|11871|6062|1253|16297|6055|17866|18452|15945
3	12770|8203|12571|17138|4703|13776|14509|3734|14940|8628|7433|16693|18694|3734|13629|15945
3	10725|7799|18123|17677|10326|18123|17175|9921|3175|12121|15505|17830|12571|16298|16297|6921|18654|12770|17866|4703|6470|19034|4245|15945
3	12770|11878|5488|8899|6586|9510|16693|4380|200|17729|14558|10267|17861|11789|11214|8628|16297|3175|1908|13577|8628|17894|12770|15934|3734|12770|8611|1314
3	13776|3276|6738|10326|8175|7865|3734|12770|4442|3734|12372|12801|14323|12770|18425|3734|12770|4100|12510|3734|8265|15945
4	12372|3734|12770|7317|2106|13938|6282|12352|1038|3790|2048|9510|13776|2440|1761|15945
3	11189|4703|13776|4869|3734|14376|16305|19232|16297|10326|18374|8628|11963|18395|1504|15945
3	655|12571|5471|3734|6014|10326|12770|4873|3734|2970|86|13979|5865|11214|13776|11928|712|8628|5344|3175|8185|3301|11871|13776|18459|8173|3175|12770|12845|5817|16222|15945
3	12770|19441|15392|13082|10326|11224|7132|13776|11148|15470|14513|5785|12571|15116|919|4056|10302|15945
2	17618|12957|242|9510|13776|9605|16297|8514|14886
3	12504|5972|6186|4703|16678|14886
3	11871|6722|11871|16693|10768|86|15945
2	12770|13131|15392|5267|12504|14323|19436|17931|3734|12493|16297|9919|12770|15039|16297|5785|15083|13776|6636|17736|15899|16297|596|3175|4497|1504|15945
3	12770|16361|16351|1847|3175|14853|3196|13131|10421|5801|4703|13776|19355|9213|16335|12770|17553|11931|7023|2590|3734|12770|11031|8119|13776|16392|15096|3734|12699|3605|15945
3	10267|12571|6062|7101|15869|8628|3663|12302|14323|12770|3997|9360|18430|7148|6026|16693|1425|17736|7448|5785|4427|15096|15945
3	8435|15505|3175|5570|8628|5012|4703|1696|3175|10965|13776|18971|16475|11871|13776|15322|3559|9668|199|15945
2	9243|6588|12985|12770|969|12571|7164|9645|10331|17998|10267|12571|3809|4343|12770|17850|3734|16693|14152|10669|16297|10326|10037|15945
2	10267|9453|12770|2819|3175|9303|10326|1510|7732|11607|16297|14558|10267|18749|3635|15470|16693|1028|15945
4	9715|4343|18381|10326|8629|12571|6801|18873|16297|12770|11878|12571|10640|1634|9510|16693|15934|15945
2	13979|4703|9629|10326|3704|15945
4	10267|12571|13776|16240|10326|18521|137|2162|15945
4	14819|8775|12387|9510|18037|1073|9453|12770|911|3734|18333|136|17582|15420|5029|15945
4	13776|10639|10326|19476|964|6370|17681|16297|17140|3734|4873|2106|15505|13938|13776|1290|14558|13740|2162|3734|12770|1451|15945
3	12770|624|13975|14542|12770|17281|18244|14665|13829|10326|17286|15945
3	9246|5652|9557|8839|9510|6708|7140|9453|6062|5462|16439|9778|13776|13884|13445|9510|3106|5745|15945
3	17971|16335|6270|18961|16297|19436|4703|12770|10973|17932|3635|13217|17626|9510|1978|16297|4713|8628|10267|12110|6921|4059|15945
4	7799|5324|18711|3175|9937|1048|17178|15945
4	10267|19244|13357|12571|691|11871|13776|11878|594|5785|8247|8384|9958|14033|3175|12770|17872|3734|15598|18963|15945
4	12292|12571|3867|10037|10331|11153|16297|6502|10326|9534|10331|6561|9510|19073|16297|14194|18873|15945
3	13776|11385|15053|13991|3635|3790|2048|15945
3	15470|7989|10028|8430|16297|3025|8687|10326|13776|9753|2631|3734|11544|16297|12149|12571|11878|4703|12372|3734|1942|12571|2650|12091|16396|15945
4	4418|9532|4703|13776|17870|14523|1791|9510|3106|16187|16297|10326|9865|1761|4703|10267|11189|19198
2	8535|8185|2048|14323|12770|17870|651|17736|16693|11551|3734|17731|4980|15945
2	15704|5534|16700|16346|12770|15757|12146|14663|9510|14512|15945
2	10267|12571|13776|5415|15727|15945
4	19436|4703|13776|12504|13386|16297|12504|1601|16297|16365|6921|17736|10918|15945
4	12770|10669|15392|2403|10326|18521|17870|15361|16703|16335|5807|3175|3026|15945
3	12770|11878|11224|13498|14476|9554|13938|18611|12770|18979|10326|12599|2802|15945
3	8821|16297|2878|16297|10326|8150|9510|13776|10754|16297|5153|14314|8628|15500|16693|10669|7920|17014|1118|6921|9608|16693|13386|4703|9246|15945
2	9246|13776|11878|3175|15960|3175|667|16297|14558|13776|14846|17953|45|3175|18612|16353|12263|15259|15945
3	4372|7763|3734|8621|10331|10326|3966|10331|14323|3908|4703|13776|18161|6637|8628|2442|3175|13308|3734|12770|12204|15945
3	16459|3635|12770|8225|15902|3734|5801|9510|13776|666|13265|8102|12985|12770|12924|3734|13776|17866|5785|16297|9510|17430|3734|17384|17374|10326|1487|7418|16297|16336|9510|3106|10284|8628|16822|4703|12372|3734|12770|8381|5145|7690|15945
3	10620|16297|7015|3654|1674|17452|9453|9715|17727|18697|17729|11935|6062|2782|10519|12269|3175|18123|4957|15945
2	9865|1761|4703|10267|11189|19198
2	4703|9246|14962|15945
3	10267|9657|3635|16297|3635|4375|13428|11831|10267|16297|3635|12239|16693|7902|10326|15392|14979|3175|8871|7624|3734|12770|502|3635|919|18430|7815|10267|15945
3	17162|3635|15392|6062|5462|5785|14270|4581|3175|12770|13492|17736|1332|11584|4343|19491|3958|12770|17062|3734|16719|2068|16297|18600|1916|12571|964|4703|13776|19476|13854|17736|13496|15945
2	6042|12770|18262|3734|12770|18711|7439|11871|12770|17932|3219|16297|11189|12571|14819|8675|12770|12302|3734|7815|7286|15305|10326|12267|12363|12302|15945
2	1101|9441|9453|19232|13776|9690|6405|6833|16297|14558|8628|12571|19142|15945
4	17736|17932|3425|11871|9554|11871|3231|3425|16297|8673|4703|13776|18537|15869|15945
1	5912|13420|10326|19354
1	5820|12571|19476|7397|3734|7639|10326|12770|17372|1720|3734|15790|3175|17374|15945
4	8204|16297|7743|13647|10326|1175|5134|15945
0	14558|10267|12571|13556|2440|10326|13556|12615|10326|10267|18606|9510|13776|9470|15945
3	12770|18429|13751|18873|9868|10911|10326|1313|16297|14558|12770|2162|4703|12078|11931|2403|11214|12770|3726|3515|15945
3	13776|8105|16365|4657|3175|16495|8721|15945
4	19189|7727|12279|2807|17736|12372|3734|12770|14018|12571|12845|12557|15945|136
3	15258|136|11934|11878|15998|3092|12571|5178|3175|8698|18711|19172|12770|787|3734|3106|7801|4786|16297|5970|15919|5804|5987|136|8077|3175|15765|3106|8521|14323|12770|1965|1761|15945
3	8628|11387|12504|11224|3734|12770|15961|10326|19189|8285|136|4722|12571|1576|3734|8664|16297|1496|12770|11878|6829|6605|7624|4134|15945
2	12770|17932|4703|17736|10363|5785|4375|13428|16827|16397|13547|16297|10326|12770|422|8830|13331|17087|10267|15945
3	12770|5422|2855|3734|12898|9095|4703|12770|5630|3734|19436|11337|16297|2759|11878|8628|4703|17300|12403|8628|10267|2093|9287|13131|9510|16693|13510|10326|11837|15945
4	13776|7711|16703|16297|8447|702|11878|16297|10326|6062|10993|5178|3175|200|8628|14270|14075|4591|18289|7769|55|12571|6640|3605|15945
4	8620|4265|12571|13386|4703|11443|212|15470|10025|4685|15945
4	13776|15793|19476|10326|1275|6738|15598|6637|15945
4	16507|10326|1036|19154|13776|11878|8628|6021|15977|1258|10326|5471|11871|10267|8934|3635|7344|10326|18894|12770|6636|16719|15083|17736|12699|3605|15945
2	3733|10194|10331|10194|5785|16454|16297|10194|5785|18924|10331|11224|8185|19177|4343|12770|11130|10267|9989|15470|1965|19483|15053|18084|10326|7021|15945
4	9631|12571|12083|4732|7143|13870|11931|13496|11214|4565|19189|16893|136|770|16297|10326|10443|9999|12699|15298|93|5801|12956|8535|8779|7624|17175|10336|15945
2	17729|13776|12504|16297|17162|9246|17014|6442|16297|5888|14323|3561|15945
4	12770|11878|4703|11583|16297|10853|10326|16365|15945
2	3635|4182|13428|8634|16693|4503|16297|14558|3635|2035|8185|1830|11871|9554|15945
4	17162|3635|13588|13938|2441|2859|12571|5374|15424|17729|11332|19436|17932|10326|9422|14886
3	12770|9762|2|3734|19436|11878|2093|3175|14399|17567|16335|12770|15561|3108|1073|3734|12770|4298|15945
0	10267|12571|15053|7815|13776|15629|16439|18215|15945
2	10267|4703|12770|9797|16297|1784|16297|17498|16297|3222|3235|3734|4577|12571|8335|3175|17677|10326|7887|3106|2550|8628|15500|12770|17932|13776|14926|10326|6829|7700|16297|6605|16693|12326|9284|15945
4	13776|9842|16297|12812|385|16335|18182|8628|7654|10102|1233|16297|5838|16297|16778|16297|10326|5324|6637|15945
3	10267|12571|11672|3175|8702|1469|13557|8119|4059|11214|16822|4703|9510|19436|4732|15945
3	6605|12770|1667|56|16297|12770|17775|874|17932|15500|17736|13776|3783|524|15672|15945
3	17729|13776|12302|17953|2375|16297|4194|3479|4343|12770|3986|18599|3734|9458|6914|15945
2	19468|3230|7820|15500|15505|2935|16040|6370|19079|1610|1126|16242|15505|9876|328|15945
3	18654|596|14825|5029|2440|16297|12770|11878|4703|212|15470|4419|10326|5062|15945
2	1038|15083|14819|11130|3734|2210|5475|14832|12433|4703|19253|16297|14558|1038|3790|18503|13776|14107|8|8628|12770|11878|4703|14789|3175|12770|5534|11214|1038|3772|3175|19240|15945
3	17937|15505|9510|12770|653|9668|16297|8075|8125|19535|3734|17958|17029|16297|12770|9879|4703|15182|10326|18746|16297|6921|17162|1578|15500|3635|14748|15945
3	2039|11325|8628|12770|12836|3734|3986|16297|666|16297|10429|6049|15192|4703|18818|9510|12770|535|3734|10264|12571|7455|3734|18678|15945
3	11189|12571|366|596|12372|12504|5894|9510|19436|17932|16297|14558|12770|5645|16320|15470|10267|10326|1174|10267|15470|6062|10487|14592|7894|15945
4	13776|2850|16297|14558|8134|10326|3147|1412|6637|8628|5125|13776|8872|900|17736|13776|1666|14386|8822|15470|16693|12843|6987|15945
4	12055|10326|10639|15945
3	14812|13776|17873|17677|13938|13776|18868|1996|2218|15392|541|15470|15945
2	1038|4375|13428|8774|8628|1038|19443|14521|19154|10267|274|8185|11931|13984|3175|8774|8628|1038|15384|10267|10909|16297|15596|16297|9764|9510|11485|4151|10326|15017|4716|16297|9510|16693|11130|15945
3	15171|6370|4863|11360|3734|7022|16297|6636|10326|522|16297|15810|11176|987|4384|11871|13776|199|3734|5487|12119|15945
3	12770|17744|3734|12770|10037|19258|12770|4527|3734|12770|11878|5324|16297|6921|11871|12770|2925|3963|2314|15945
4	9246|5652|9976|199|19043|15132|12571|19403|15083|12770|19300|3734|9279|10326|12770|6023|3734|18084|2613|14109|15470|9778|356|2852|15945
2	1610|9162|13776|14098|6370|7827|3797|10326|1126|13776|14098|3734|5801|13938|12770|4232|15945
0	17162|12770|10336|5145|9510|9629|30|16185|16297|12770|15814|4703|17364|5057|15945
3	14558|10267|14386|3387|9510|12770|7158|15945
3	10267|12571|12302|15905|15945
1	11328|6103|16297|14558|10267|12571|12770|17931|3734|4312|5871|8628|4182|13428|1496|12433|3734|13776|7253|9608|10267|12571|1088|16297|10326|11224|9246|8185|8272|2440|2475|15945
4	1038|6355|17626|9876|1222|3734|19436|11878|15945
4	19436|4703|13776|8659|1412|18711|8628|16595|10969|14270|1510|14348|10348|10326|14476|14348|10426|13938|12770|19417|16297|6355|11871|7727|11871|12699|15845|4409|1542|9510|12770|19535|15945
3	6355|11871|6992|16297|17306|10326|16365|11871|15116|15945
4	12279|16024|4703|6062|2916|4703|6062|6331|16240|13131|18711|8628|7958|17300|8793|9510|5185|10326|14314|10267|12571|14877|16693|15298|10289|12133|15945
3	10267|11224|4458|6921|15157|5785|15392|13428|16626|9510|13102|16297|11871|10267|17675|3175|12770|1451|3734|8793|16624|9510|6062|18799|11130|15945
2	13776|13247|15211|16297|12770|524|12469|3734|13776|5285|13996|16297|10326|13776|8466|15458|12372|14323|8628|15945
4	13776|4450|16297|805|16297|16739|11878|6370|9095|16297|4873|16297|1073|16297|2063|10326|14331|15945
4	14647|3175|1955|2242|11871|12433|11871|10267|14647|3175|1663|16422|19154|10267|12571|13776|5734|4732|9510|13776|1965|16297|19195|16297|1670|16297|16884|10326|8447|3840|11878|15945
4	6062|12410|14203|15241|16297|9579|10857|7162|12770|12845|3734|16916|16242|13776|1248|964|16297|12291|13776|10519|16297|15902|5379|5332|4759|3734|12770|10336|14081
4	13776|15598|9690|15470|13776|3998|6284|1786|10326|6062|1420|9663|16297|5462|19379|13211|12571|11995|13836|4703|13776|14107|9116|3734|3845|3196|1983|15945
3	18430|6221|11224|15765|13776|9959|9712|3734|5438|8974|17353|16297|12770|11848|3734|12770|19535|11224|9422|13776|6691|18711|15470|14024|8628|4585|1496|12770|2587|16946|2244|16802|15945
1	452|2106|6062|12565|5888|14323|12770|7972|3734|5921|3970|16297|14558|10267|14729|17300|15470|9778|6062|6411|3341|8628|3635|5454|19248|9608|4980|18606|10326|11505|18124|15945
3	17162|3635|5737|11672|17567|17736|8213|8914|4980|16297|19436|4703|16353|7153|14132|19232|15945
4	2437|12557|7329|17300|11723|12770|18239|10326|10216|3734|17953|16253|13938|12515|17147|11871|9554|11871|12770|14747|5145|5785|4591|9510|12770|18380|15945
3	16506|16297|9436|10326|13671|16297|14558|14386|4907|3175|8185|17931|3734|7321|16297|13948|15945
2	10267|12571|12770|10739|17931|3734|11878|3175|1126|9608|3635|13213|13428|3772|3175|3539|16353|8010|15945
2	14323|16378|15945
2	18430|10267|13771|6884|11871|12770|9527|12378|7961|3734|12770|10014|302|16297|10326|6573|2444|10326|2444|3175|18944|3734|454|9510|12770|4173|16297|10267|12571|12407|7905|15945
4	16889|19186|14842|4338|18542|13776|4575|1412|9663|16297|9009|10670|3615|1772|12571|1145|2583|3175|5801|15945
1	9876|5838|456|6370|8092|16297|13012|2426|10326|406|15392|16179|16297|10326|821|4703|39|15945
3	16358|9643|12770|8775|16297|2304|3106|6644|3175|7853|12770|7673|3734|13776|5801|3734|3573|10326|17982|15945
4	13897|747|16297|4188|801|16297|10326|1469|6174|13498|4868|12571|5285|13113|16297|10326|9608|11259|4343|3694|16297|12770|16921|3734|19436|10830|3226|18610|9510|17679|9945|18258|4703|13776|5080|3426|12493|16297|19189|235|15945
4	5645|3734|2573|15314|17260|8521|12770|17932|9510|1109|13879|16297|10326|12770|8724|10326|7929|15392|8798|15945
3	12770|17932|12571|12290|2850|969|10326|16133|17952|13498|9554|15470|12770|605|9663|15945
4	12770|11878|4703|4215|16297|6657|10326|10487|15945
3	19436|2362|16662|5644|9198|3662|18995|3734|12770|17618|18868|10326|16693|18939|16297|7528|12770|17873|14528|15810|15945
4	7348|16365|16297|11272|10326|18114|16297|10853|3175|12770|10870|16297|10326|7707|3734|16396
3	7017|8793|1540|10326|880|15392|9431|9712|12770|6879|15470|12770|15335|13131|6637|8628|6021|7717|12770|17372|7629|14665|13776|10627|10326|8203|15945
3	12372|16335|12770|1451|15945
2	11931|15064|15470|12920|12571|16305|11214|15470|3106|1023|15945
3	12770|17932|8196|11871|8708|6062|2814|4343|4584|570|2975|7294|11871|17729|19468|5874|7820|6905|4343|1639|1504|15945
3	6062|11934|16297|17005|16297|18157|10046|964|15470|6062|7334|1451|15945
3	18430|959|4703|13428|5475|13776|5324|16297|10267|4703|13776|1248|16297|2308|17953|17932|8628|2106|4418|395|16223|11214|16822|12571|2613|9510|13776|18430|15945
4	12770|1996|19476|1294|5836|3734|18037|12778|15945
3	12770|4626|14941|4703|3287|9510|6668|7446|17729|19468|10326|7820|18562|14038|4703|5774|15470|16411|15945
3	10267|12571|8708|5332|12302|8628|9907|13776|12822|10326|1761|8628|11224|5454|2985|2444|15945
3	12504|12940|18265|16297|8708|10786|4685|16297|10326|13776|16068|3963|3734|5817|16297|8793|10326|8599|8054|15945
3	2312|1510|13938|6765|3609|17736|12770|4957|16297|10326|9453|19034|12663|4860|16335|3106|10821|16297|17280|12717|15945
3	13776|12801|12571|1376|10166|15470|11837|4343|14692|2983|15945
3	19468|18983|12571|7820|16952|13097|2106|2876|12770|11878|16297|10326|10267|3393|9712|3175|8185|10233|8659|18836|18045|15945
2	17729|3159|7286|7646|4703|6331|12957|6209|15192|12957|16297|15170|12957|16297|14314|12957|15945
3	10267|12571|13776|666|13618|15945
2	5883|10646|16693|18334|9247|3734|7723|3426|244|9891|10326|17036|6667|3175|1496|16693|2207|6570|6882|337|15945
4	11189|15392|7624|18454|6442|18694|8628|10821|12770|2207|12307|15470|17873|8140|10326|7282|15945
3	13776|4339|18785|10326|14890|10326|6668|808|2263|6637|15945
3	18349|12770|8609|16297|10810|4703|7830|137|10326|17300|4703|19436|7198|11023|17932|15945
3	17870|178|10331|12590|17300|10331|10326|7148|18905|3743|15945
3	13776|9842|16297|805|16297|11120|17932|15945
3	12770|4089|10543|10326|957|4685|3734|2849|5888|11871|12504|8828|4059|11214|9510|12770|14523|16297|18430|12770|13642|18613|10326|10826|18817|12571|16543|19342|1496|12504|3539|3734|12770|14679|9468|14663|15945
3	13938|12770|4518|3734|12770|4918|6757|13776|18510|18372|10326|9896|13172|17932|8628|16297|6042|4884|16297|4703|3175|8185|19364|17736|16693|3381|14031|3175|3903|15945
3	15470|17541|9208|16297|15956|9453|15736|6062|5836|7763|17087|13776|2630|16297|13924|17932|15945
4	19468|13776|7820|13967|6331|16240|10326|10396|11878|8628|682|18400|3734|12770|12845|3734|12770|12217|17693|16335|12770|15321|15945
4	3722|3175|10054|19034|19395|13584|14323|12770|10973|1761|16297|4040|4703|13776|17679|1941|11694|15945
3	2004|3175|12073|136|12661|12475|3734|12770|11878|12571|17362|16297|10326|18605|4343|3867|4184|18873|16297|12078|16335|10574|234|5370|7732|19436|17080|12733|18411|15945
3	5867|2716|4703|6062|19347|6508|16620|16297|15470|7624|3783|18272|18694|15945
4	11931|18765|16297|11931|7403|10326|3686|11931|13740|11214|12770|18475|14523|15945
2	6062|15720|14086|4806|8628|2609|16693|11530|3734|10348|10326|14491|15945
4	7860|12571|12923|12571|1364|9453|17292|3734|17452|10326|12770|8678|4703|9510|12770|14527|16297|12770|8933|9336|16297|3734|287|10326|11878|3597|15945
4	12770|8947|19468|17736|8114|1965|16495|4873|15001|7820|4703|13776|9636|4732|4343|8346|9399|15945
3	10267|11915|8151|12770|8775|6355|6370|11871|12433|3734|12770|10318|11871|12372|1548|14359|1241|16297|10326|4703|13647|10326|6992|9510|16693|15298|14132|15945
4	12770|4184|10326|9017|12646|9904|1952|16459|13776|18836|4732|8628|4703|13979|12950|3734|10949|15945
3	3986|19198
2	19436|17932|4703|13776|1851|13999|15945
2	15053|10078|4703|13428|16626|9510|2555|9549|11585|15945
3	10267|13709|3175|10937|1504|15470|13776|9108|3734|12002|11928|4980|15945
2	4520|4703|8788|9246|3175|1496|12302|3734|570|9296|18965|3734|17922|4441|15945
4	7274|16297|16822|16595|1504|12770|15692|8111|15392|5441|15945
2	13776|8681|9608|10267|6757|3175|12770|10669|10326|4790|17729|14558|8657|16693|11130|16970|12770|2526|15053|2437|13606|15083|9510|18037|1073|15945
3	17268|3635|17087|13776|2928|16297|5422|16297|18493|3734|13776|19187|8628|10183|17784|9712|3734|12475|16297|18430|10895|13938|12770|9865|12433|11931|11214|12770|7012|15945
3	10693|17729|9453|2387|6062|1941|15211|3734|4506|18889|18873|16335|3106|12112|6328|9663|15945
3	13776|9636|9228|3734|12770|11365|9771|3890|15945
2	17162|3635|5737|9510|12770|17362|17736|13776|18643|11878|16297|19232|12571|12372|17736|3635|15945
4	11871|12770|10054|4115|16297|5138|10326|12027|15392|16240|10326|15083|19350|18611|11871|4491|10326|3425|15945
2	13776|2220|16297|16611|13409|6370|12770|19280|3734|6987|10326|13259|13938|13776|9142|17457|9510|2510|15945
4	12279|1965|18046|9509|2547|7799|2227|9510|13776|6720|3963|3734|2853|3129|10326|3004|2423|9712|4980|15945
2	12132|3937|14908|4343|13776|13882|15063|1412|15945
3	12770|4825|3734|11878|8628|15500|18400|8634|16182|16297|14558|7148|18894|9466|8628|11189|12571|5570|17736|10799|15192|3559|15945
3	16339|7860|343|16595|13776|15472|13672|17736|8680|15470|19436|6992|16297|15458|17953|11878|15945
