4	4145|18400|13776|5424|16297|14558|1038|12123|16297|9246|18674|16297|14558|3867|5557|9510|19436|6190|2853|11878|15945
1	9760|688|9453|3241|3734|2538|7879|15945
4	6062|6380|10326|3558|11878|6370|12770|19354|8077|3734|7947|1880|13853|9510|13276|19193|13229|3175|18612|12699|18239|7690|9510|9065|15945
4	12770|18262|3734|15041|9337|4343|19436|11902|16339|16889|5645|4703|9442|16297|14114|18123|12030|10326|18123|5630|7445|15945
4	13776|9299|6103|16297|16026|9510|5821|14558|7024|9510|16378|7122|15470|12770|1474|3734|5821|10326|2297|3734|3776|8628|6757|596|15470|15672|15945
4	12217|12571|1478|5128|9453|13776|2833|3734|3401|524|7471|16297|14558|19436|4703|12372|7700|9608|8111|15083|1385|13776|14070|3882|15945
2	17162|12770|5964|2093|11931|12648|11214|12770|1053|12557|16297|12770|18944|15083|9778|13776|16499|1870|3635|5488|9246|12236|15945
2	16704|13552|4703|13776|8546|13341|11269|8828|4930|3175|8185|19034|635|4703|17356|3175|7596|16297|14558|12770|13615|9510|12770|19333|8535|4663|10267|9712|10326|200|12699|15298|11852|15945
4	11189|15392|18694|9510|19436|1482|3734|12770|5801|3734|1791|6348|205|8628|15392|18289|15192|12571|6640|19436|14018|15945
1	8329|16297|8111|5737|19472|9510|14665|12770|1996|12773|14313|1482|3734|205|12571|5801|13068|15945
3	11189|15392|18694|10267|14270|8185|5338|9510|6062|15359|10326|8879|19468|10326|14348|7820|11130|15945
4	5869|16823|3734|14183|738|8628|10267|12571|13776|8114|4372|964|15001|10326|3635|5737|16892|3175|15083|12372|16434|1761|14323|12770|13606|15945
4	11189|15392|6355|3426|7162|9510|12770|7763|3175|1496|10267|12078|11931|13740|11214|6470|4565|13172|11878|9510|18037|1073|15945
3	16864|16335|8806|12571|354|16297|1209|8202|12770|4825|3734|5090|16297|12825|17866|4151|10326|4151|7629|18452|16822|12571|168|17736|15202|15945
3	12770|964|7958|11931|15053|13776|7621|16454|16297|1164|15470|9912|1422|3734|1793|16585|3566|1601|15945
3	9608|10267|366|13605|17729|14480|15884|13631|13938|13776|6572|18262|8628|5644|9921|15945
2	12770|10046|1795|5865|11214|12770|10669|16297|6042|12770|5744|11468|3426|4153|16297|11693|10393|10326|15395|3175|29|15505|15945
4	17126|16335|16365|3175|3556|10326|10689|7624|3734|12770|14018|12571|12845|6559|16297|18562|18096|4223|14839|3734|8057|1517|15945
4	1038|6953|16378|12770|1761|6370|17460|12770|10973|16305|9315|9510|12557|2876|10326|2876|2444|16297|14558|12770|15190|17765|4966|8628|13776|6442|4427|4703|1793|18459|15945
2	6268|4215|8699|15053|18949|10326|11961|15945
4	596|6062|5836|16662|1548|15765|10267|16378|337|16297|10326|15707|5991|12571|18999|18636|6209|16378|8793|14323|2440|17582|16459|16693|5630|13776|17932|2971|3734|3106|13448|15945
4	17729|11871|12770|964|9798|3635|18894|12770|5037|3734|12770|18836|12548|11664|765|17087|12822|9510|13776|11130|8628|15500|16353|1011|12393|15470|12399|10326|4474|15945
4	13776|8708|18711|199|16336|8708|18711|10205|13428|1793|1496|15505|2667|15945
3	8971|964|12571|9246|11189|3559|4151|14558|19189|4783|136|16595|16822|12571|13938|3106|11130|15945
4	12770|17932|4703|12372|3734|12770|12845|5104|3734|9694|18019|9483|6539|3635|15392|16892|3175|1126|3994|1841|15945
2	9382|11164|3175|12770|14874|7888|19468|17890|16297|18654|9246|17111|17300|17890|11871|12770|14718|12217|2716|17932|7820|3296|3734|12770|14718|12217|11811|17932|15945
4	10463|16297|15803|6738|10326|13531|8521|10326|13017|16297|12770|11878|8657|13938|7760|10891|16297|15930|11001|12025|9580|18430|5852|12770|9247|15470|16693|7403|1953|15945
3	4361|18455|9453|7049|10543|10326|13776|9640|969|16297|14558|16693|5889|16297|12369|2297|3734|4980|15500|17567|17736|13776|14098|15945
3	6062|18762|17162|4884|1364|8628|4593|18537|522|15945
4	10054|14759|384|12372|4056|8827|5551|9510|19436|15335|10326|9411|16965|6637|15945
3	10267|5750|16742|10326|6482|16297|14558|12770|1797|3734|11134|12571|11878|4703|8628|10267|11514|4703|3129
4	1670|10326|14427|16662|15945
4	17729|10949|16297|6062|18021|12891|3734|15718|5416|12352|9510|13776|2162|3734|17910|16297|17051|17087|15376|10326|5178|15945
4	12372|3734|12770|12845|5104|3734|14832|3175|15869|13776|5630|16297|3635|5737|9246|3681|14290|4703|8119|11527|16297|12433|15053|13776|7112|3734|738|3635|6905|13428|19248|30|8119|13753|15945
3	9246|13556|12078|7384|12770|11347|3635|14270|14386|18894|5645|7909|10450|12571|3544|1451|10326|12770|10214|16822|9453|17736|3106|10669|15945
3	11871|17162|3175|6836|13776|12898|5645|14270|1496|13776|17932|15470|14819|5025|18146|16297|16960|2264|8874|14819|6930|8828|5060|3734|11079|15945
0	18123|11878|4703|1863|8279|10326|10982|15945
3	19468|10450|7820|2093|3175|644|8380|8628|6921|17952|4703|15771|3175|6062|18274|4343|12770|1642|13738|3734|5801|10326|18084|15945
3	12770|11196|4703|10949|10331|1164|15470|3877|10326|19017|15945
3	14416|9453|17501|3106|16298|10326|1900|3106|15298|11181|19232|9510|13776|11130|17729|8628|7958|17870|17873|10326|17870|4372|3175|5801|15945
2	10267|12571|12302|16297|14558|12770|2258|11224|15176|14132|2876|11607|12571|13955
2	15190|16297|4361|15190|15945
2	16822|14270|14996|13776|8153|15053|13776|14540|14791|16297|16822|14270|10259|4565|3190|16297|16822|2035|15765|12770|2716|15945
3	16822|12571|14540|7155|14886
3	9865|15500|12770|17932|13776|18711|4703|12770|11130|10267|18477|12770|11931|7621|19441|7890|15945
3	19436|19399|12318|3175|12770|11185|8823|4703|13776|17953|11931|9403|3789|16297|13776|17953|5946|16297|10326|13776|17953|11931|2042|15945
3	12770|9234|3734|14540|999|5488|8185|746|16297|14558|8111|2035|256|537|15470|10443|5785|14386|1416|13776|5025|14806|17736|3195|4980|15945
4	12770|11878|4703|12410|3175|8779|8653|13480|16297|18235|16335|12770|8635|3734|6690|16297|8901|17378|12876|11871|6062|5462|15945
3	13776|243|16297|6921|15910|16297|3559|7313|11218|5888|14323|12770|3910|5801|3734|512|12571|1948|18836|14304|13095|15945
4	12770|11878|2609|9246|6355|12770|7707|340|3734|6914|12571|8856|5746|10326|18963|16297|14558|13776|1761|16303|16678|3175|9865|10267|6645|15053|18985|7448|18167|4365|17241|15945
3	9865|4585|15083|2613|13776|13328|7321|7763|4703|15358|15470|15934|15945
3	18613|12770|18681|6209|17736|12770|10336|1761|5652|17363|18291|817|16297|11147|14729|13428|16252|11871|6062|2916|15945
3	6042|17870|12433|15053|12770|10336|17932|17709|13938|9929|16505|12571|18814|10353|12845|13959|16297|19436|15814|14415|826|13776|15017|3690|16297|252|9376|10326|13776|2563|14922|18283|15945
4	11871|12770|964|3439|19366|12985|16693|16390|328|15952|16297|12770|5871|456|3915|10949|15945
3	6582|4703|13776|3783|15458|15514|15945
3	9246|13776|5653|8828|1966|3605|16297|14558|10267|12571|8204|16297|5571|9363|16297|10326|1793|2403|16297|10326|7448|15392|12629|3426|3175|1126|10267|15945
3	12770|11878|16320|13938|4863|15292|3734|7179|10326|9990|10331|9990|8628|6757|15470|15672|15945
3	10267|9453|12302|8119|14747|17567|15945
3	15053|9549|15621|10326|15967|219|11810|2502|15945
4	16907|13213|12557|14696|18125|8628|15392|11871|15335|16297|14356|16297|10326|6992|11871|893|2547|15945
3	12372|16227|3183|12770|5139|3175|9422|19436|17005|1258|3565|15945
3	15017|16365|17736|12770|7868|3734|17932|10267|4703|17729
2	10267|12571|18521|16909|9709|10326|13050|16297|10326|3559|10267|9453|2613|16439|15470|8708|2488|12236|10326|4907|3175|925|17567|12770|17070|9510|13776|11130|3175|5154|2039|15364|9510|6921|12770|1996|1675|1888|15945
2	12372|3734|19468|8446|12571|7820|651|11606|8657|15945
2	19436|3121|18711|14601|17567|13776|19000|7511|3734|12770|8265|3734|11872|3734|1017|3734|6138|16297|12372|4040|14270|596|17547|11871|13776|16499|11505|15945
3	16866|366|4703|6370|13776|7904|3734|18148|3134|16297|10326|10267|12571|9940|3175|2667|18125|15470|1504|15945
4	6062|2743|7026|3734|13776|16543|12504|964|16010|13938|13776|11514|8798|14996|15945
4	11189|12571|14819|8675|12770|17997|14564|8018|3734|12770|11878|17729|8828|12770|7403|10159|3734|12770|18873|15945
4	2437|12557|19436|14018|15083|2613|11871|11757|9510|12699|7403|18637|15945
4	7654|6738|10326|13935|17162|9732|5182|17729|19468|12770|11878|7820|13215|9510|13776|12420|16297|15335|15714|12770|4552|3734|9620|16297|11953|10326|17702|15332|15945
2	15932|12571|4732|4703|14323|18674|5723|10326|8075|1867|16297|13776|5422|7026|15945
4	19436|4703|13776|17870|14846|17932|10331|6882|1126|10267|15945
3	11871|264|11871|12770|969|4703|16297|9425|12571|13386|4703|14386|5734|17736|7624|8708|5468|15945
3	6605|16693|19313|16297|1066|15097|9510|16353|13955|10326|15500|3635|7596|16353|15298|17734|16677|11221|15945
4	12372|3734|7448|14070|16297|12410|524|15071|8628|11915|6921|4059|9510|17097|16297|11871|3635|9418|2876|16693|9876|8920|9510|16353|5374|15945
3	9246|1891|8657|16297|14558|12770|14565|4703|16223|11214|9510|19097|10326|1996|10138|18037|17693|15945
3	13776|5179|17936|8628|10007|12770|16223|8010|14847|11871|9554|11871|12770|6100|15945
4	13776|6484|10326|14032|6738|6219|8628|4703|13428|7400|13776|17953|9008|18711|10326|13776|2437|15844|7061|18877|15945
3	12770|11878|12571|6781|16297|18521|19279|2297|3734|4980|11224|10926|7624|7732|3090|17729
4	14729|9865|13776|14846|16662|14729|12845|6209|10267|16129|13776|15558|17233|17087|6062|541|19535|16297|18600|9682|10267|3681|10326|8435|12770|16473|8672|3734|12770|2162|3175|9570|9510|12864|15945
4	6470|9876|5216|9510|19436|11878|4703|13776|3882|8628|1548|1236|1659|16297|13776|11723|19419|14192|3734|17362|16297|8721|10326|13665|15945
3	13776|14578|3415|10326|6551|2207|9690|15470|13776|19340|4732|4343|4269|2494|15945
2	3635|4182|13428|19240|12433|3734|10267|16297|14558|3635|11224|2667|14323|12770|17462|16297|14323|12770|5785|12571|5785|3351|10326|12770|9797|5461|3734|10267|16378|15945
3	19436|758|12571|14819|11269|15053|16693|13572|16297|14558|16693|9234|15392|14386|10442|15945
3	12770|15190|17765|4703|9865|17294|8775|12238|1847|3175|8185|9510|12770|15202|9608|10267|30|4578|11931|3175|4218|15945
4	14879|19468|12931|7820|5124|8207|10326|3778|10669|6405|2885|13938|11598|2590|8828|15239|1601|15945
3	17162|10267|14569|3175|13213|11378|11931|16297|10267|13576|9092|10326|10274|15183|16297|14558|14323|19436|18262|3734|5091|8678|16297|10267|4703|6355|6370|14132|15945
2	13556|17352|3175|11327|16693|514|10326|13556|15359|3175|19319|16693|9247|15945
1	12770|16993|16821|3734|2734|12571|18944|10326|2675|136|10618|1233|17729|3686|8128|15157|15470|12770|11066|3734|2169|8442|15945
3	17736|16378|16693|7621|2297|3734|13039|17729|19468|10267|7820|14794|13776|11130|3175|14785|18657|12770|9864|3734|16693|573|15470|13776|12504|699|3734|12218|10326|4980|15945
0	13776|12139|17647|3734|1891|7448|3734|15505|5785|13213|13428|14723|3175|12770|2594|8114|4094|15001|15083|5895|16378|18125|6209|7291|10972|7749|4703|6062|18407|16297|16588|16297|16436|12655|11811|15470|13776|12309|7099|13776|7932|4737|15945
4	19436|6302|17932|16459|3635|7403|1065|16297|10326|3635|2035|8185|4839|3635|459|18125|17736|12770|16620|15945
2	10005|16297|10267|12571|11931|3734|12770|10973|16297|14558|11871|12770|11878|4966|16297|8628|12571|9246|1793|13776|16495|12493|15945
4	13776|2862|16297|14670|11878|8628|12181|12770|4283|13496|8628|12770|1996|11583|12493|9510|5801|4703|4873|15945
3	13776|16844|16297|15657|14885|17736|4900|15945
3	17766|16335|12787|4703|13776|11878|8628|8535|8185|2048|4343|16378|16297|3479|7448|5785|15392|13428|14290|3734|16297|8828|15083|635|6370|12770|14946|16139|3734|3561|15945
3	10693|15617|2609|15558|16297|2483|10669|5785|9115|9246|12985|1843|16297|14558|8653|8111|3998|19240|10267|12571|12770|596|11130|3175|12121|3362|3175|12699|17626|8383|15945
3	17729|15573|1048|11928|5801|17087|12770|5794|4343|7813|3597|10326|18840|4372|17873|15934|3175|16693|11820|10669|15945|136
3	17729|18611|10839|10326|10329|16297|10326|15816|9246|9510|13776|15762|16297|17300|4591|16678|16297|11669|10326|15083|13776|2437|10348|18430|12770|17953|8383|15765|13776|4702|15869|15945|136
3	13776|5080|18765|18711|15945
2	10267|12571|13776|9160|17736|9198|5557|15945
4	11006|9453|7886|6062|16568|17080|9730|16297|10326|9453|5085|2349|9778|11871|18613|10326|8584|15470|14694
4	4520|12571|7961|4703|2850|10326|6467|10331|4515|12571|16858|15392|11076|3734|16790|16297|10326|7287|7357|4515|15083|7287|7357|13853|14465|10331|14558|3106|514|15392|2038|15945
3	13776|18765|18711|16297|18386|16297|14558|12372|15470|10669|5785|2935|10326|6888|6370|12699|6249|16297|10326|15392|16864|13938|11672|18172|15945
3	4195|14841|18611|12770|670|10326|12770|9234|3734|13003|4873|15945
1	17729|13776|8085|16297|16544|16297|16953|964|8628|4703|9688|14979|3175|19003|14510|15945
3	13776|3921|3565|8628|17544|12433|3734|16693|11150|2207|7772|2004|3175|10054|8531|13751|18873|15945
3	17736|12770|10336|2282|3734|19436|7581|9668|10326|9694|16297|1793|11272|10326|15721|7763|16297|10194|11224|6882|12658|18125|17736|12770|16620|15945
3	3230|12571|17604|4873|964|4703|13776|4849|13076|16297|17162|13776|13568|3791|14323|5557|15945
4	12770|7317|3745|18711|3734|12770|17294|15945
4	13609|19365|9198|1636|15470|12770|13129|17737|10326|5750|16335|384|12770|4514|3175|10961|13776|19034|5445|15672|15945
4	1038|4873|12770|11130|8628|10267|7586|6521|10326|366|12257|3635|3175|4427|570|8708|5009|3734|15473|10326|3897|7732|15945
4	9510|3106|13836|11871|13776|11878|5645|16297|4566|19528|2609|13776|2630|10326|12265|3605|15945
2	596|10054|12151|11224|13308|3635|9865|3635|19248|9608|3499|3175|1126|10267|6209|1521|15945
2	14209|15945
4	12770|17932|12571|4215|1735|3734|14720|1345|16459|10267|6062|15359|16297|365|15734|15945
3	13776|7441|6637|7015|8319|18614|3169|15392|6355|2403|3426|3175|1496|13776|10244|15053|18400|16195|17736|6062|6921|11931|2403|16297|5865|18060|16297|5865|10356|6393|17516|15945
3	10154|4703|16551|11871|6348|10326|17729|13776|4998|9879|15945
3	10267|12571|18611|13776|432|5921|3605|10326|13776|12420|16662|17729
4	10396|16297|13944|10171|18711|15945
1	11871|13776|19498|9690|16297|12770|17932|4703|18545|16297|14558|10267|14729|13428|366|925|12770|1109|13394|16729|3734|12770|4059|11878|1172|15945
2	6062|9170|1490|13938|5522|9510|13776|12352|13488|3175|10267|15945
2	7760|536|4383|3734|12770|13465|425|12372|4721|16335|7905|151|7078|15945
4	12770|2784|16273|3734|12770|9536|11871|9554|11871|12770|10159|3734|12770|5744|16459|19436|16965|964|4482|11871|9554|11871|12218|15945
3	1817|4343|16033|12571|1179|6548|4732|10326|8484|16297|12770|9663|9453|13776|14098|3734|12302|15470|12770|9536|15945
3	405|14836|8196|13776|5090|8222|3734|18765|7179|10326|16680|8878|15945
3	13776|14348|3963|3734|13259|328|1137|16297|17254|9697|3734|5753|10326|3106|4056|4166|16297|5253|19023|16297|10326|10025|6118|15945
1	13776|17863|18455|2771|16297|19477|13776|12306|14648|3734|5461|9510|12770|1426|637|8628|14658|14270|9246|17582|15945
2	1502|4703|7261|16004|9569|1489|8766|4893|16297|10326|10267|12571|10166|4343|17729|6678|9792|15945
2	14487|15945
3	6062|6411|14558|10909|6637|8628|4703|15096|3911|10326|15096|12133|3734|12770|2874|8206|15945
4	970|9946|12770|17873|5821|10326|571|6062|7403|18561|15945
4	12363|5454|2613|13776|11423|3249|3734|8668|136|10958|13590|16297|10267|3943|18400|14832|12433|16729|1038|919|7815|1640|12571|758|15945
3	12770|12845|12493|12770|11878|14729|4703|3175|770|15505|9246|596|9865|8628|5374|12110|15053|16297|14558|14832|12770|5134|1720|11164|6430|15945
3	17736|16378|16693|15584|1498|16297|18162|11340|3734|12770|10833|8373|4703|17792|16297|9510|13776|11705|16297|7045|11130|15945
1	19436|4703|17679|7338|9536|15945
3	14558|7624|17378|10803|10326|1912|9435|15945
3	12770|5744|6588|9937|12770|2297|3734|3877|8628|15620|18749|17736|957|8354|19404|15945
3	12770|5622|4734|14879|13776|8350|1870|16297|18430|12839|10326|3359|15392|13776|18765|6092|3734|7730|16297|9732|18532|11871|2833|14219|1504|15945
2	3635|13213|13428|15083|3175|8185|6062|3479|6931|17837|3175|16799|13776|16118|8034|3175|12770|2513|12571|8767|15945
3	19436|18765|9690|4703|12210|9510|12770|17333|3734|19|1529|16297|10326|19486|5079|12770|6907|8612|16297|2207|18736|10326|13989|3734|12770|13278|15945
4	18162|11340|3734|12770|10833|8373|5488|9246|8185|5475|18162|16297|14558|10267|12571|15816|10331|2808|10331|17578|17578|16297|9865|15470|16378|3734|7448|4184|4997|10326|14926|18873|15945
2	8102|13938|16693|15298|3020|16297|8951|10223|4703|5583|4056|6103|16297|14558|4372|10363|3734|12770|15932|12571|13590|11224|16892|12506|12217|12571|11931|15194|16905|1478|16812|11269|15945
3	13776|2162|12985|1073|16297|13776|8122|3734|13853|16297|10326|13776|13320|1112|13938|8942|16297|10667|16297|10326|5545|15945
4	10912|10326|13735|6103|15945
3	8114|10472|14416|15001|4703|6062|6668|16297|15330|1364|4343|19528|15945
2	10267|4182|13428|9154|4565|2027|14558|4703|9636|3656|6539|15945
4	13776|5253|5836|15470|12770|8621|3734|16693|5303|6370|18611|4631|10326|16987|15945
3	1610|10205|19468|9641|12571|7820|757|16297|17416|5882|16297|3106|6636|10326|5406|1357|19154|1610|10205|3106|17858|16297|1610|10205|3106|9385|15945
2	6042|12770|12044|4585|15083|2613|2571|16297|12500|14886
2	4504|5079|12770|18521|10836|5435|3734|16026|4515|9510|15718|5605|15945
3	19468|3522|7820|6757|14789|3175|4565|2916|1038|14270|11857|3175|1969|12492|9510|16693|17327|10326|16297|18386|16297|1996|10372|200|15945
4	570|15392|17062|8849|7815|16297|9903|8849|6013|15945
3	10267|12571|5267|15053|13776|10477|4089|10331|5080|16297|2853|10326|15589|15945
3	13776|8821|13830|1554|4343|6824|14179|10326|12770|5645|12571|18959|4380|8608|15945
4	11871|13776|9083|17866|18452|16297|10267|12571|10739|15945
4	10267|12571|7148|12770|14018|12571|5526|17932|15945
4	13776|18578|16297|3463|11878|8628|6187|10326|8247|9443|15505|17087|13776|19535|13012|12770|18562|10326|12770|5921|15765|18822|18107|15945
3	18430|9246|11871|3437|18762|11871|16693|8793|7447|16297|8114|9510|12770|4678|16297|15001|5820|12571|11878|15500|16693|15298|16297|6075|10837
3	12770|15672|3734|7815|17522|2886|12854|56|9510|19436|17605|9483|4703|6355|5735|3426|3175|8185|10464|15945
3	1761|921|5488|9246|8185|12770|1996|5734|15192|988|14558|16693|7013|16005|5964|6370|9198|1125|16579|10326|12770|12485|3734|5112|2953|8535|14323|651|10150|6062|12910|3734|14932
2	8114|12770|2513|12571|11928|6231|15001|18124|15470|13776|2850|8415|17729|9554|16297|14323|651|8628|12571|12770|8415|15945
2	12073|9453|17300|2109|13571|9876|15596|2191|14105|15470|9778|85|10775|3635|5737|9246|10005|17162|3635|8535|10580|8828|5888|17087|12363|173|1867|15945
4	19468|5645|19461|7820|3030|10326|3106|10714|15083|17300|12210|16790|9510|12770|4222|3734|6940|12571|4790|8628|9876|12834|12486|11928|11203|16297|16704|3635|5737|13776|3249|3734|12770|11017|8828|9246|15945
2	18430|12770|2675|1881|14729|13428|15017|13521|16297|452|4703|15816|13776|15612|15718|16087|15945
4	12770|6637|4703|6672|9712|15470|9778|18022|1870|10326|13496|8628|10267|11935|18877|3175|16353|12924|15945
4	6062|16530|10326|11317|9154|1233|13169|16297|13776|14634|10326|13740|5888|18927|8628|9221|19535|15945
4	6062|7101|16297|5571|2845|10326|3783|8531|6190|11878|6370|12770|4372|8442|3734|12770|12789|15945
3	19436|758|17243|12770|19526|14045|9510|13776|11130|6921|16693|6923|7353|4585|12239|15945
3	5571|16297|13979|17217|15053|5972|16812|15945
3	10326|9510|19436|11537|16297|13938|3090|2609|15945
3	17729|4821|4703|9510|12950|11468|9510|12770|15192|16297|10326|14617|16164|3106|3416|10326|7717|3106|10669|136|13437|15470|11843|10326|16863|15945
3	6062|18263|3129|16297|14558|1610|10029|17736|12770|17321|12689|14697|15945
4	15053|8668|15470|3106|15806|16297|1640|14868|15017|6992|4685|11361|3106|19009|8057|11161|13938|12770|13590|15945
3	11189|12571|13776|10304|10650|6370|12770|835|12493|16297|10326|8628|12571|9865|15500|10267|2743|15945
4	6062|14365|9363|6554|3734|15192|15945
4	10233|8708|19189|9865|3635|13213|13428|1126|136|4703|12433|11931|15048|11214|9865|3635|13213|1126|9690|16297|8750|15470|7624|14404|10543|16297|4006|13279|10326|13055|18873
3	13776|5857|16755|18290|3734|1357|8628|4703|5483|10326|18559|10331|14558|14544|7690|15945
3	13776|2585|17064|10326|5608|11928|15491|11878|6370|6062|18186|17294|9510|13776|5277|2716|12571|5801|15945
4	7415|16297|16365|16297|7321|4673|6190|16889|11878|15470|14839|3734|1755|4980|17736|12770|10194|16297|10237|3734|3210|17736|12770|10918|10326|1451|3426|17736|11607|15945
3	17870|9636|16297|17870|11218|10336|16889|17736|5645|19461|12846
4	13776|13952|2023|8628|6769|12770|5883|15957|16579|3734|12770|12106|18430|10008|13776|2898|15226|3734|18963|17087|12699|17062|15945
3	10267|86|12770|19519|10543|3734|781|16480|16297|16335|12770|17931|3734|5672|8628|4703|2387|4343|12770|8791|16037|781|17729|3175|12770|7334|10326|3686|17384|11020|3734|9982|3676|15053|19370|10326|4795|15945
4	13110|16297|12972|16297|14558|14386|13776|11878|15470|16378|12770|2349|8628|16439|12770|10138|3867|8708|16297|11996|5557|14323|12770|13606|15945
3	13776|5080|3426|18711|8628|8535|15083|15384|13776|17294|12822|15945
3	312|16297|9510|3106|1996|4326|17094|8775|4732|16297|13210|6921|12770|773|18694|9510|12770|7993|18906|3734|3106|5746|15945
4	18654|12770|12128|4703|12078|5865|3421|11214|19153|16297|12770|11878|4703|7376|2368|6209|11272|16297|15721|10326|7707|3734|14530|6700|8219|15945
4	19476|11871|10267|4703|7555|16297|11272|18226|9453|13776|969|8628|1711|5986|17736|798|16297|2182|10326|18296|15945
3	9865|10267|11015|9510|12523|10267|15500|17567|17736|9510|15166|10326|936|16727|15945
2	12770|15558|18599|3734|4979|19228|15500|12770|12649|18435|14791|17087|5711|11931|11214|16822|14359|8535|8185|15945
4	19436|4703|11871|11583|13776|16010|3734|16000|11871|3635|2035|15116|4733|3734|7012|16928|1795|16297|10326|14832|10267|14270|7361|12078|2189|14622|2028|10326|12985|3175|12770|1996|8105|10349|17062|15945
3	5645|4837|17176|459|9712|4401|3175|1496|13776|8708|12372|15945
3	16406|3605|3175|1126|10267|14323|12770|10336|15380|15945
4	4439|12571|12845|18694|15392|9608|16822|12571|4506|9722|13938|12770|13550|6696|8653|8628|12571|9608|16822|366|9890|15945
4	8874|3426|3901|12302|3175|19003|12770|499|16010|18430|15036|13776|18366|18283|15945
1	9510|12770|8231|16297|5671|4873|4703|12372|3734|7448|12557|8628|1038|6004|3175|15053|12433|11931|11214|1038|234|6905|15945
2	5571|16297|8628|12571|3426|15945
3	6062|7334|16297|17272|13327|18711|15053|3025|16719|14558|17675|11789|11214|7840|15945
4	8504|7386|18749|12770|11878|2314|15470|6062|12265|10326|15558|4732|17729
3	18611|3112|14285|10326|14470|17848|15945
3	11871|11231|11871|10267|4703|9510|3958|5376|7688|16297|10822|16248|4703|13776|17932|12210|9510|6062|7499|8628|9382|16693|7019|13776|16938|11837|15945
3	6605|13776|964|13671|3426|3175|1496|12770|18613|3734|1233|13498|15053|13776|5124|9690|16297|16693|1451|4703|17300|12433|9510|12770|14132|12822|10267|4703|17372|3175|15765|366|14172|14323|10267|15945
3	6062|1445|7194|6064|11878|16297|10267|11935|13776|6579|3734|4515|2314|9510|13776|2853|10326|16240|11130|16297|17162|13776|17953|8455
3	10267|12571|12770|524|12469|3734|13776|12504|13426|16297|10326|6921|17162|10267|12571|1584|16297|16693|7604|13588|3783|3395|15945
1	5645|2591|2615|14729|13428|13213|12433|3175|13501|4565|4766|12372|11130|8828|12770|10138|15945
3	16822|14353|1174|3106|7961|3734|9278|8628|501|8657|15945
2	14819|7596|15945
3	1101|12149|17105|9712|13776|18980|969|15470|6062|14962|4209|10326|13776|11250|13938|17866|6637|2876|8348|4153|15945
3	9865|7707|12248|11015|9510|11769|7435|10267|14908|15500|17567|17736|11871|7119|16297|10914|6103|15945
1	14386|16297|1038|4072|9246|15017|10005|9865|12770|7961|4703|17729
4	3415|9510|16987|16297|4949|8521|10326|13531|6738|16297|17841|9398|4703|16297|9510|16693|4215|16297|5836|11130|16297|13685|16297|9668|10326|18905|16884|15945
3	19468|13776|7820|10289|6420|3406|12770|11878|16335|12770|17870|10315|17729|19468|14558|7820|10668|12571|2371|16297|3112|7403|12924|12954|12985|19436|5695|18041|17729
0	13213|1610|366|10205|13776|15758|11878|3175|13308|15505|5475|7012|13776|18765|7629|14665|13776|986|11811|10326|13776|9634|12801|14729|13428|3605|19198
4	16502|5344|3175|8185|8272|14323|11311|1761|17736|13872|19436|557|132|3734|13776|11297|98|15945
1	12770|11878|12571|8885|1488|1761|3321|4383|3734|10168|16297|18654|15157|5488|8185|11931|17342|11214|12770|8876|9566|15945
0	13213|13428|1241|4565|16396|9510|19436|769|3734|14850|11585|17729
1	11871|6986|4343|16798|19249|16335|15445|13670|136|13590|8114|12770|18084|3734|5006|15001|10326|10166|4343|1469|12729|16297|5006|12571|2162|4703|2403|14558|3106|14361|5965|4703|7766
2	12770|17932|13215|13776|3831|10205|17736|3337|16297|8593|4056|13606|16297|14558|10267|14729|13428|6882|13556|12433|2039|15945
4	19436|15558|10326|14348|18765|18711|9453|3426|2403|10669|3175|19049|7760|13606|16297|10326|16693|6286|15416|8535|15562|2876|12770|1996|12638|14312|15945
3	13776|11741|8628|15391|12770|11385|758|6405|5301|9763|4343|10267|15945
4	19436|4703|13776|11631|11747|3175|12770|1761|9608|1600|308|15192|12571|1996|16324|200|7274|3734|12372|3734|16693|1996|13671|15945
4	14376|16297|137|10326|5477|6558|16297|12770|11878|4635|13884|19441|10326|7367|15157|3175|7596|12699|19384|15294|3734|2207|14132|10326|7189|15945
3	12504|8417|8354|12045|15334|15945
1	9246|17300|12433|13776|17932|11871|13776|5871|14045|17736|12770|1965|8775|15945
3	19436|4703|13428|12279|10473|9510|12770|13798|16297|14386|1038|233|10267|3426|3175|3098|15945
4	10267|12571|12372|3734|12770|1996|15359|12557|15116|16439|6370|10289|15945
3	10267|4703|13776|11878|8628|11224|15083|4515|7630|9712|470|12985|16297|11224|7751|16719|3175|1236|17567|10326|10580|16297|10326|11224|16297|9445|16297|6265|18611|13229|9409|9510|13776|11590|7648|17736|12778|3175|14696|15945
4	13938|16693|15298|524|3020|16297|10267|13972|5418|12770|14360|3734|18611|12770|5645|10326|10494|5369|15945
3	16195|12571|11878|8657|9554|10326|11224|19094|6921|3175|7448|5785|15392|13428|13556|5794|15470|183|15945
4	12504|17932|15945
4	12504|2916|15945
2	14558|17162|3635|1241|15254|18765|18711|16297|12504|15114|16297|11224|3635|8185|17210|15945
4	10267|9453|12770|8621|3175|15967|6370|1965|664|15470|4945|10326|10775|15945
1	10267|17685|14571|8409|10326|15239|16297|8653|10267|3918|12770|13363|4703|8849|12770|10702|15945
