1	16271|2554|6245|15746|9668|11412|882
1	9487|9146|3702|12783|13826|9641|5796|6619|882
1	15919|12146|16577|13094|14310|16248|92|1891|7712|7559|8285|7559|12783|6118|1891|14257|7914|882
1	14750|13269|4023|14260|17240|15877|347|6153|15041|7256|16045|882
1	6490|12372|612|14260|6500|8873|16807|16271|15045|9885
1	4241|16691|15045|15514|15441|8563|8873|15109|2245|7559|12783|16271|1571|9307|15877|4305|14310|14361|12584|882
1	12363|7258|1203|8873|15441|7768|6986|8204|14103|6329|15441|3943|11831|6067|882
1	5421|1571|3566|17143|14260|10075|11792|341|8873|14260|4054|9885|4458|14260|7845|7614|8873|14260|3909|882
1	2861|16577|6153|13906|17424|16083|1891|6044|7753|4413|7845|5942|882
1	4311|5859|12783|15047|2577|11347|10921|9885|9254|14260|4054|3802|4888|7753|15441|1931|7559|7712|13414|14260|16663|8873|3829|7559|10292|12783|15484|4702|882
1	6153|15045|15441|10398|15590|16807|6780|729|4886|16271|882
1	1891|2606|1891|14260|2982|15045|7559|130|1571|17325|15045|5812|15591|612|7502|7263|8857|882
1	10908|309|5525|7559|12402|10170|7753|8582|14683|12783|16253|2599|5143|8582|3481|10392|125|16850|882
1	14750|8873|13526|12495|7559|14710|1768|17093|16248|11449|2308|5096|7753|8084|7559|1891|2599|12857|16828|309|5373|15516|7753|8582|4019|882
1	13992|15915|11148|7559|8599|14260|15149|15045|1895|986|7753|10274|12783|12935|4978|16036|13588|882
1	15441|1067|9259|16248|13385|14260|1895|10171|2048|1891|11156|1891|14260|2841|882
1	15441|14745|12783|4465|5859|4546|16248|15045|9649|15346|15441|523|7428|7289|12783|15441|2861|10150|15468|17378|882
1	14260|4054|1571|4367|7559|16838|13457|4601|8873|17434|6398|11684|7502|5811|17252|9885
1	12618|3521|15441|15590|6785|12618|16868|724|16271|12246|15441|14823|15133|4802|12363|2538|8780|7559|6212|34|16271|2374|12783|6090|14260|5316|11350|8873|14260|5081|15877|7232|7753|834|882
1	2906|5373|137|7753|6153|4054|15045|15441|3780|16248|2900|14810|7618|7559|15441|465|6201|12100|8873|16459|7559|9516|12783|7250|882
1	15441|7815|6743|12783|493|10338|3061|14361|15441|7968|7300|4157|2838|12486|882
1	6153|14519|1571|3566|1061|9487|309|13687|7559|8599|309|10826|92|5812|12114|882
1	14260|371|13584|15045|3521|14988|11835|3805|6726|15877|15932|7753|14260|6573|13411|16271|11728|14329|5207|15877|14994|882
1	2379|9254|14772|3802|4781|7666|12783|3522|14292|3740|5851|6329|13373|3761|4458|11840|13085|882
1	2577|16271|9247|15877|12146|8305|5207|7559|16271|15587|8519|12783|15593|15922|7559|8599|4121|6153|4380|8873|7674|15554|7559|16271|15045|9454|15514|846|882
0	14260|12662|15966|8873|7878|1571|6638|12783|11083|6544|12509|15973|9885|4073|10815|14815|14361|14260|8740|8873|17223|13222|882
1	612|17388|309|7645|4601|8873|3927|9885|9254|16271|3802|10854|15441|2943|15877|16375|5960|14260|13166|8873|309|6075|14361|15441|6986|11316|8873|16943|12783|17434|882
0	15441|14198|15274|8873|15915|13526|8873|11950|14766|12146|9649|3228|15877|14260|14280|14054|4688|3924|17424|4783|17388|14310|724|16079|16718|5252|15045|12363|5577|7559|6453|7559|8494|1992|1027|14361|15441|10380|3460|15441|4431|16751|882
1	6153|1994|16807|8234|2599|7845|6829|7559|12783|2599|7055|15932|13217|2599|17177|14310|612|14260|10052|882
1	15441|9455|7559|3207|4054|16248|11815|14260|15438|5725|16248|14260|12935|14729|420|7753|14339|15045|15845|882
1	15441|11643|7559|1088|17360|612|6054|882
1	1241|5782|16350|15045|15441|4054|16248|1619|15932|5017|4157|17388|7559|7830|13526|14766|92|9649|16876|8873|7559|4458|17424|10784|15514|14260|10068|6913|8873|8636|882
1	12251|9578|10933|14823|7559|1081|14292|14766|10126|13992|16559|7311|7559|8599|658|12501|3158|1031|16271|1571|14260|133|2943|15877|13683|3677|15877|4413|1855|5917|882
1	9885|10233|14096|5896|14339|4802|14260|16947|4157|3941|8096|12783|7520|12918|5631|15613|15877|309|12559|14292|882|6544
1	9885|3041|16109|12783|9579|7559|12783|11019|13992|7753|15441|1561|7559|6723|16530|8344|7559|10105|12783|17424|15441|2861|12004|7015|14260|523|5917|7972|15441|2772|11403|882|6544
1	15441|14220|9323|7289|882
1	14619|2554|2732|12363|11726|1136|2791|7559|12783|2554|15|8450|4756|1891|16452|12783|11743|14361|9049
1	8438|1571|176|15045|322|12783|17156|6780|2520|1571|4760|92|9981|8873|14622|7559|12783|2056|4250|2520|17424|2056|4250|6027|10613|6780|8599|17183|5569|92|5735|882
1	15441|9323|7289|7559|9286|7559|8599|14750|14361|14292|14766|13162|12783|3136|15514|4413|4682|7559|12783|92|17462|6329|10892|5543|882
1	5304|9810|3041|14260|17407|12783|14260|10826|8873|175|15845|882
0	9885|15441|4606|7559|9625|7559|13886|8204|16248|15045|7685|5601|15877|7409|15049|882
1	15441|1443|16045|16248|17396|227|8873|309|6657|10338|8322|6412|15877|4727|5572|1972|3909|882
1	612|14260|12592|5251|8873|6153|2480|13129|12783|3163|7559|4030|12692|12783|12451|9552|7559|7375|6398|729|5084|14310|612|14260|10052|882
1	5462|1571|13545|15845|8204|15045|15441|719|14455|7559|2577|15441|14172|10669|4121|8467|882
1	14260|1332|2957|7289|8873|14260|14988|882
1	7176|5956|10343|7727|14361|14260|9924|12|12783|4695|5782|6292|14260|6534|15877|1134|15441|2131|11011|3986|882
1	4761|15845|14260|2943|16248|16271|12340|7372|12783|16691|7662|2599|15877|8947|10381|7263|7492|8873|4569|12783|14922|5811|882
1	7753|17183|10622|1891|15441|4054|3536|7559|153|7095|10933|15441|9610|12783|11988|8896|882
1	14260|16807|1571|2143|15160|8873|4677|10104|8234|16271|12363|7286|7559|11687|10803|882
1	15441|1518|12528|16426|17193|2612|15019|92|9454|6498|8961|15877|7438|15441|15196|9487|4567|7427|612|12363|2308|5207|6498|7559|11180|15859|7559|11180|8889|2153|863|882
1	2227|15045|17279|1891|5596|12783|9885|15441|2913|7343|882
1	16271|1571|3041|15441|3023|3645|8896|12783|15441|1931|6785|9885
1	8726|7559|8457|6875|7289|882
0	1891|15441|13141|3061|7559|14260|16807|15045|15368|7559|8599|16271|12618|9649|16691|14840|14260|593|10675|5846|8873|14260|5096|4054|8761|882
1	14260|820|12382|8873|14260|12195|1891|11156|1891|14260|7614|8873|14260|7234|8234|6153|6817|8204|16676|1891|11156|1891|16943|882
1	6896|4157|223|1571|13888|651|7300|12783|11640|7559|14260|13272|2554|15441|7018|8873|6245|14361|14260|12195|882
1	12880|16300|11048|15441|15689|13480|8873|9323|12167|12783|461|8788|882
1	15441|13188|5211|8873|10792|7588|4459|7559|4535|9624|8873|9703|12783|17183|9615|9177|7559|13997|4595|7559|12783|711|16849|882
0	15441|10939|9719|6833|7559|15018|15441|1214|8545|8873|2473|7753|14260|2121|14831|16248|4434|17267|13992|120|882
1	12363|4800|8599|5111|12528|16248|15045|2320|3999|12783|2320|6162|8873|14260|2283|11285|882
1	15343|12994|14260|5631|9265|12783|9063|12363|7845|8965|882
1	3806|4245|16083|15441|6636|3518|8873|7565|6544|11456|15206|7559|16271|15912|4567|2348|227|5846|4761|11291|1687|5086|1571|14519|882
1	14260|16868|420|14260|4054|12618|15045|15877|12574|11950|13992|133|3521|16248|4019|6541|9487|7559|8599|2348|14260|2720|9661|13226|6741|882
1	612|17388|309|7224|4790|7559|9750|14023|8873|14260|2134|12844|15045|1476|7559|7753|15441|15010|7559|2045|2943|882
0	6153|15045|16727|6363|12195|882
1	8599|7502|7047|10588|12783|4520|3265|882
1	14260|7234|10571|8743|14260|4601|8873|4679|16248|14602|4315|612|1653|7913|12687|882
1	14260|19|14588|2379|15441|2550|13536|7559|7015|14945|12783|1813|92|15441|9323|15831|8873|4814|7559|11347|5155|1891|9147|4962|12584|882
1	6153|9323|3061|15045|10146|7753|14260|9923|8873|332|12871|7559|12783|5445|255|14260|14878|14399|7559|10338|823|12783|7859|8873|14260|10262|882
1	9750|14023|8873|14260|2134|12844|1877|13992|15932|8991|9750|7559|8599|16271|1571|11019|6780|14512|6780|3012|3012|7559|3521|14361|17388|8873|13526|2351|15986|12783|5169|3909|882
1	15441|5081|16559|4953|7559|15441|9779|8873|6027|7559|12783|15441|12079|2769|6329|13138|7559|1097|7559|12783|684|882
1	9833|12783|8104|9973|882
1	14054|16098|10993|3924|15045|12363|5020|7559|8933|703|4157|7095|882
1	15441|13997|1785|14361|14260|14908|8873|309|10185|15514|3041|2864|12783|11701|882
1	17299|4373|9254|15874|1571|3802|13638|7559|9772|12991|7559|17183|4264|12783|166|16884|11301|17299|4373|17183|16537|7559|17299|4373|17183|9130|882
1	9254|16046|3802|1111|6814|15877|17204|1763|4761|17267|17453|15877|5255|6383|7753|309|5326|12783|7559|9286|7559|12935|11075|3831|882
1	10381|92|8786|3571|1687|7559|2946|3571|10371|882
1	16271|1571|1001|9487|15441|12250|1386|6780|14220|7559|1595|12783|7444|882
1	15441|7999|13090|13004|4157|2743|11961|12783|14260|3536|1571|14309|14478|5180|882
1	1891|15441|15585|10727|16602|7559|16271|1571|402|882
1	16271|1571|16289|14260|13906|1571|3554|16807|882
1	15441|2010|7559|7995|4054|16248|17524|12783|13529|11616|11950|4802|15441|8780|3283|14260|15003|12783|14260|3645|7972|10295|4091|882
1	7015|13992|1891|12576|14219|1891|309|9558|14947|7559|14054|7753|14260|4456|7559|3924|10177|1571|4054|16253|309|3481|7559|14774|1711
1	14260|3986|8873|1687|2311|14213|1253|3610|7753|6153|17052|3593|15045|9454|5310|8961|15877|15932|9880|882
1	4591|351|1877|13992|15932|14260|12935|15591|16960|16056|8599|309|12960|10290|7703|15514|10343|12697|6788|12783|14260|16522|8873|16622|3112|1619|4121|13498|11281|12363|13543|8873|1220
1	9254|3536|11890|3802|13807|12783|17183|15509|17424|6723|10146|14622|7753|14260|12210|8873|13332|1571|8480|16248|5373|16486|1477|5896|15983|7559|3123|2599|14365|15441|3518|8873|14260|10032|4458|13992|882
1	14260|12528|15045|8861|3643|14361|4756|12336|13536|12783|5725|16248|16271|8037|17378|15877|8582|12260|882
1	12363|5107|12783|6477|1460|15973|9471|7559|15441|16065|12783|1376|1194|2976|16248|11720|8780|882
1	12363|17192|7559|8336|1681|12783|1074|5572|10684|4054|15514|14260|12918|13222|8873|14260|10991|882
1	6153|14519|15674|14260|8803|6539|7753|15441|2943|2308|309|2301|14863|8153|5620|882
1	8336|7559|9883|12869|9487|5562|3608|882
1	12783|7753|6153|8400|7559|6329|17252|10933|882
1	9885|1616|15045|7753|7349|10964|7753|14260|16960|7559|12783|6438|6253|17183|16822|12783|653|17183|14292|6544|16339|14361|16258|12783|16510|882
1	12363|5112|9847|7559|8599|17299|3558|612|14260|7971|7725|9267|882
1	9487|7565|14361|17183|7985|7559|5086|3257|6490|6118|16798|10999|17183|421|6628|14037|6329|14260|15206|882
1	5421|1571|15441|9022|11098|15514|14260|17133|420|7559|12783|16248|1571|3521|16253|16271|7258|882
1	12363|15878|3005|13938|8873|16960|882
1	17445|7263|17289|3521|2599|12146|9649|4886|6544|15045|227|5207|10163|986|3521|2599|12146|4886|3061|7559|10169|14361|7502|7270|14442|7559|2912|10426|12783|4833|3909
1	15441|4489|14985|9195|8873|16884|16248|15045|11205|12783|14223|6780|8599|16942|7195|882
1	15441|16558|7591|12783|13389|5896|14993|4054|15514|12363|16077|14988|7753|15441|13133|6035|1571|14339|882
1	6677|7559|12372|7559|2461|13996|10684|2148|4054|14361|9389|8873|12437|17434|612|14260|7375|7559|14968|8873|1181|612|14260|14543|12783|15056|8961|612|4452|882
1	10398|12333|7559|10398|14832|12592|2148|612|3536|11890|5492
1	15441|5766|10922|16248|5813|14260|17266|11376|6788|8873|14260|6469|7015|669|15441|1378|15122|8873|1066|4802|4413|8786|882
1	16271|11883|14260|6076|14442|8873|7192|693|7559|5782|14260|5955|8873|2810|16248|15045|7705|4157|14260|311|14229|7192|9885|15877|14260|9038|12783|4073|11838|6011|8873|14025|5465|9487|17281|12783|14964|882
1	6718|7559|7164|7559|8599|5812|15441|4054|14361|17388|14260|8450|16248|6221|14260|4978|13694|7263|7559|17367|8467|4121|14260|14907|882
1	15441|14220|8961|7289|16248|1619|17424|7758|15441|14988|8134|882
1	14718|7559|7753|17183|12935|15785|13719|11835|7300|7559|9689|2308|14260|17061|5385|7753|14260|17339|3347|8873|17183|2925|882
1	14092|14260|14263|15045|17488|11180|2332|986|3288|7559|14260|4054|15045|13242|12721|724|12692|7559|12451|12783|5627|8873|4603|9062|1867|882
1	13650|1891|16271|15045|11570|7559|12692|6935|2554|15441|2982|16248|17003|9436|612|3543|7559|16970|12783|3698|882
1	3521|16271|52|7753|8492|16271|16253|11412|612|7753|3946|12783|16496|5179|882
1	6153|15045|1891|14729|15441|14103|8873|10263|1891|2599|7055|12877|7470|8873|14612|15731|4172|7559|12783|2348|16271|17267|6349|17488|8033|5753|1753|12783|16559|15877|14260|12935|5911|11638|8786|882
1	3536|11218|11116|17177|3643|2449|15877|7438|15441|7263|14750|882
1	8911|8896|15877|4886|16271|4121|14260|12592|10625|882
1	15876|1571|16868|5385|92|13411|3198|1571|2017|5287|6329|14260|14004|11812|658|16248|1571|13411|3198|16691|15293|882
1	1596|8961|12920|6245|15877|7409|14260|16842|14103|7015|16877|15441|9040|3693|882
0	7753|14260|3443|7559|13390|15845|15045|14750|8873|13526|16577|16248|4761|10123|15877|9487|227|5207|986|4761|8689|5274|882
1	12363|9038|7559|7387|739|7289|9487|7348|13836|8599|5098|2962|986|15150|882
1	16230|5294|4315|14260|4054|3793|14361|12363|11988|12783|14823|7300|9885
1	3041|5147|7820|12783|16963|15420|882
1	1891|1593|1891|16271|15045|7753|16421|14998|1255|7559|1655|6175|15045|15441|16807|10146|7753|12363|9148|16248|9735|309|15092|15441|14935|12954|882
1	10908|15441|8204|1528|8961|15877|7438|14260|16452|8873|15973|15766|9487|15441|4781|3061|7559|309|15056|15045|6723|227|7753|14260|846|8134|16271|15045|3633|15877|7972|16691|11267|4121|16271|882
1	12363|13089|10917|5099|4054|7559|16271|8037|15441|14374|8873|2520|3793|7753|15441|1595|12783|9700|2943|7559|2577|15441|523|16799
1	16271|1571|14260|1768|3958|8873|15441|6986|10934|7559|12783|2308|2577|16271|1571|13076|7559|309|4015|6514|1074|14276|882
0	3536|8514|1120|12618|9649|12146|227|15877|980|17204|3482|14750|2943|4458|14260|4978|882
1	3198|7119|9203|17183|176|8873|15483|16248|4653|11148|882
1	568|8879|8477|3643|15441|4767|2982|14361|12363|8957|10757|12783|15441|11865|6329|10727|12528|16828|4743|16536|882
1	3521|5627|4409|52|7753|2414|14533|16271|6959|16253|11412|612|1891|15143|7559|10046|9973|882
0	5812|7559|4761|12560|13992|6490|11238|3521|14260|176|15045|9885
1	6743|7753|11701|7559|12119|744|12783|2590|5859|7559|9114|14251|15045|7559|7753|309|2143|7559|1785|2943|7559|8866|7559|13129|12783|12171|8711|882
1	9254|15441|3802|13310|449|15273|14260|4054|5782|14260|10398|3648|9885|9254|8599|3802|7962|1571|13546|7559|5147|7845|12260|5459|16559|6153|10332|12286|9885
0	12146|17299|16691|4373|15441|4661|4054|15877|17382|11950|8991|14612|15441|9323|2380|9101|15441|13599|1027|12783|15441|1582|15863|12618|9649|8896|10644
1	14043|10868|15877|15932|12133|4121|3052|4591|612|8986|6153|7106|4085|8873|15441|3172|1435|882
0	14260|4054|1571|5014|8272|4591|5949|14100|8873|16213|7559|14092|14815|1877|15932|5207|5571|986|14260|1740|9498|882
0	12146|9649|12517|17204|5849|7753|6153|115|8873|7114|14954|9885
0	1891|9102|4157|8532|8549|5782|14066|8921|6544|15206|14054|14260|7691|8873|15076|3924|12783|5816|4157|1142|14879|7559|15076|1571|5081|15045|6498|8599|17183|1429|11981|15045|16188
1	6153|14823|12783|13188|9323|7289|2554|8961|6498|14292|15877|3317|9571|14907|7559|12783|309|8231|7575|1619|5932|16828|14260|12935|725|13236|882
1	15441|2396|16248|10517|14260|15000|14519|3740|14688|10631|4157|16271|882
1	6153|15045|15441|10510|2238|15877|14260|4591|13411|15916|10192|16960|1571|12935|6930|3831|12753|8873|14750|8873|309|12935|1528|882
1	162|7559|12948|12783|11002|17280|7559|14260|4054|11080|10402|14041|12783|5271|14815|15877|5143|4413|9316|14031|8873|10338|846|12783|5416|882
1	6986|4280|7913|3065|12190|882
0	13992|6723|227|15441|16807|1891|15441|5279|6539|612|14260|2690|11835|882
1	6153|15045|9649|6211|263|7753|14260|11196|7559|5812|4761|3085|16271|8961|15877|7663|882
1	16271|1571|14750|8873|14260|12935|7286|16577|12877|6221|15514|13310|882
1	16271|15045|15441|4054|16248|6398|17424|2520|10656|3643|8102|16559|7559|6398|1859|13836|15877|14810|11412|12783|5454|7559|12783|6398|7559|12670|7559|681|3041|13292|14048|7753|15441|12842|12715|612|2104|15877|13094|882
1	6329|309|3481|1768|16550|7559|16271|8688|11602|14260|4825|8873|3041|14260|3536|12783|4868|17520|882
1	7427|1571|4054|11148|11156|12783|6398|9360|2308|15877|13526|14766|92|9649|8363|16947|14361|13658|882
1	6986|16807|882
1	6986|1763|882
1	16271|2554|14260|14908|15877|13826|15514|2690|16744|14361|14296|12783|9380|882
0	16271|8795|10982|1772|12783|11840|7559|658|16271|2168|14260|5534|15045|3571|14260|9517|882
1	14361|17147|2573|9395|7559|1688|13775|6002|10999|4712|1571|221|12783|9323|6188|7559|12783|17119|15045|12657|4157|15441|15447|13272|882
1	16271|1571|12363|9296|8873|5770|7559|1093|11359|16248|5218|7559|10908|309|15229|2570|8873|7845|8291|7559|7753|1216|10448|15877|14260|10591|667|17080|8873|14260|3536|1571|15169|5627|4409|882
1	15441|10398|12372|1194|4121|2348|17445|7309|10405|14260|9661|8873|10206|12783|1513|882
1	6736|4157|15441|2351|7300|4157|7594|7559|12239|15407|5716|16248|14260|8109|8873|8805|1571|12076|8855|2861|12898|11311|882
1	9824|8599|2667|12783|7559|4073|7559|16271|995|2599|16828|882
1	8438|1715|3049|4542|9558|4760|7559|12783|658|14260|8938|3817|2374|16876|8873|14260|4122|12783|15252|8873|5076|7559|16271|1571|15441|5846|15877|347|4413|11920|882
1	4357|848|8158|15441|10398|15057|2880|14260|7588|6395|16043|2662|5782|4413|6969|6228|7559|14483|16248|14750|14550|1571|6981|1877|15932|17445|1571|8284|882
1	2268|1571|11525|12783|14157|92|10942|6613|7559|12783|3198|2554|6241|15760|3909|5782|17183|13272|882
1	940|12783|11718|92|402|7753|10381|11084|882
1	13411|8582|8503|2384|92|15441|8563|8873|5358|7473|9487|10823|4136|12783|1749|33|4121|4413|3230|16868|7559|2308|12731|12624|15526|5114|882
1	7015|6708|13715|15045|11019|14750|612|14260|14499|7559|16271|1571|16289|5627|8873|4367|7559|16065|3769|882
1	11449|7388|14260|6230|8873|15441|14550|14766|2554|9454|12129|17183|5623|882
1	16271|1571|1872|882
1	612|309|16258|7559|2573|16126|2198|12783|17279|677|7559|14260|4054|17267|133|15932|15961|882
1	1194|7559|6153|15045|15441|2351|17303|10645|14361|4596|12838|7559|367|12783|15973|882
1	16271|15045|1487|7753|12627|2348|2520|5782|4756|8022|7650|4233|14260|15177|5631|12783|16622|4023|882
0	16271|1571|3129|6527|7753|309|12637|882
1	15441|6851|7559|17193|12783|15977|7753|309|11175|4639|882
1	1701|15877|7409|15284
1	15441|13650|7559|6118|4054|16248|10517|309|6174|12783|309|10236|12195|882
0	2554|15441|2982|5627|8873|5652|285|16889|9885|12783|15441|10019|13885|8873|6361|7943|15561|16248|511|3643|3005|8599|4146|4802|16213|882
1	15441|8896|8873|1872|11454|12783|7938|882
1	14260|4054|12773|1206|5782|15441|11180|7674|7360|986|309|13687|7559|1891|17190|11468|15877|17424|2679|1625|4802|6152|6230|882
1	612|14260|12592|4591|7753|9571|2104|7559|4077|83|2554|8026|7390|14361|14260|3219|3198|1571|5796|14361|14260|13310|15619|8873|8538|12365|1571|2859|882
1	15045|9649|6490|14260|14282|8873|7834|1571|16868|6805|8896|7559|8599|16271|1571|5114|17183|13257|9558|4054|9885|1111|219|15877|16089|14260|7992|8873|17183|17564|15824|16577|882
1	14260|4054|7506|6329|309|3909|7559|12783|3041|14869|92|11412|15877|14260|8740|882
1	12363|7712|7559|5020|7559|9038|4054|16248|16218|14260|6432|133|13411|16271|15498|612|1593|16533|15877|7438|11238|2599|14365|2017|309|10923|176|882
1	15441|17426|5846|16248|17036|309|4682|14361|15331|12783|4402|882
1	15441|11464|7559|9880|7559|6478|7559|7261|9552|8873|4727|6483|4213|7753|12363|8843|7606|8873|714|882
1	3521|13807|2554|4725|4238|15045|15375|6329|15441|13702|4380|882
1	1891|12031|14907|729|7559|14054|8210|2495|3924|15045|15441|14351|3075
1	16253|6801|3817|10398|9323|7559|12783|11871|3782|15045|15441|15454|882
1	15441|11953|5227|7559|2756|16323|7289|882
1	10814|14339|4458|110|9487|16271|15045|10398|227|7753|14260|14891|8873|3207|14907|7559|14260|13272|12783|3536|443|4487|1571|11330|14157|12793|8872|13116|8592|5782|5335|5615|882
1	16271|15045|14513|7559|7712|7559|9323|12783|10575|5782|16179|15877|10666|882
1	15441|14220|5370|16559|14260|5242|8873|5344|614|16248|15658|7430|2554|16838|8062|14361|9885|16271|12618|13915|15441|12401|7559|6877|11043|882
1	6153|15045|15441|15261|12783|12822|9552|16248|12340|3049|2104|15877|7438|7559|12783|14260|12060|1571|17372|14478|15045|15441|9235|13012|273|882
1	15441|15977|12783|17172|5723|8873|14260|5628|17299|17382|14289|15877|7438|4601|8873|14260|8307|8183|8873|14260|8780|882
1	7134|5782|15746|14260|6862|16807|8873|14260|13906|7559|9748|7559|320|13291|1571|10688|6656|3769|7559|2554|15441|7918|4250|11760|15877|16271|882
1	2108|8339|4441|12783|13589|3055|17183|11525|1571|9887|8450|9885|12783|1125|5811|14260|9754|1571|5501|14361|11513|7590|612|15441|3269|882
0	9454|17445|16267|8204|16248|8007|10170|12061|882
1	16271|1571|14260|5955|8873|13541|15652|16248|13310|8363|15919|9495|882
1	602|14260|16838|10784|6244|8873|14260|8780|1571|1640|15794|5631|5137|12783|11037|7559|12783|309|7211|15877|5262|9736|2720|7559|1970|12783|513|10850|882
1	2599|17267|7688|14260|12891|16248|16354|6153|6319|9552|7559|12783|14260|17434|12783|12122|16248|3558|16271|7753|5759|882
1	16271|1571|10892|13992|15877|15932|7477|4157|9254|9320|1571|3802|15594|7559|2308|7753|6153|14135|13008|7559|658|6153|6035|8855|2348|15877|16880|16271|15877|14260|8869|882
1	15441|16807|612|1697|3332|14361|2121|7081|8873|4413|3481|12783|14260|9949|3298|14766|10303|17270|6544|15876|4740|882
1	15441|12171|15761|6817|9552|882
0	2577|2599|14365|13992|4802|14260|942|14457|7559|6153|16578|10684|16807|7753|10851|2104|3513|9649|2003|2599|6780|4458|2308|6675|8582|12260|10998|882
1	8599|7445|1619|17424|6245|10799|15441|13538|942|9762|15201|882
1	5782|14260|2690|6592|6924|8873|14260|17469|11256|15877|3441|17064|1571|465|8883|7242|7559|12917|11449|9454|15514|15915|846|882
1	3123|5017|6329|15441|4874|5888|11835|4458|4121|8582|15484|1270|7559|14260|8453|7559|16378|1445|8873|8830|14291|92|7415|9973|882
1	2554|15441|7376|11043|9885|15441|5336|8456|591|882
1	14260|16807|2554|14968|8873|367|12783|3029|15973|882
1	5421|92|1772|12783|9808|6141|7559|8599|16271|2554|9454|8961|10184|15877|6675|16271|6498|882
1	12363|13089|3005|12783|487|6015|4851|2502|14361|2124|6292|2124|6292|2124|882
1	5421|1571|13992|227|5207|15877|6153|12860|8873|14260|17559|7887|15206|986|11043|6780|8808|7559|7694|7559|17248|11043|882
1	1891|15441|11102|478|15877|7502|17449|17486|7559|5657|7753|14260|7336|8873|764|15045|15359|9147|8873|14260|16868|5955|724|2765|7559|8697|12783|895|9293|882
1	6153|15045|3419|1571|10622|2148|8599|17183|17325|12783|14157|8211|14361|15441|4402|16248|1653|11796|16033|253|17513|15877|13479|882
1	12363|7712|7559|6118|12783|10314|4054|882
1	9885|14750|8873|14260|12935|8104|12783|9293|11773|4761|16385|5017|7753|6490|15441|10351|4591|882
1	15441|3005|5211|8873|6244|12783|16231|882
1	15441|16680|1768|4085|882
1	8726|7559|15212|12783|3635|15723|882
1	12155|15045|15441|322|12783|16424|8204|7559|5627|8873|7215|16248|1619|11043|17388|8599|14260|12935|7708|882
1	14260|4054|15045|12363|7371|9615|4054|6780|16727|227|7877|4121|17204|9636|14766|11994|14010|882
1	15441|14360|12783|16108|9323|7289|12121|6425|10292|12783|14260|4990|8873|15834|9101|8805|882
1	16271|1571|15441|6986|4054|6780|13992|15441|1061|7559|8599|8737|7559|9293|12783|15761|882
1	2759|12783|9323|7559|2599|2900|15120|6153|2348|11013|16043|6152|6565|8344|6780|15004|7559|16248|15045|7559|17119|12877|11291|14750|15877|11398|14361|882
1	5084|612|4077|1057|6780|14092|17214|612|17183|5569|6780|14260|13629|17228|8873|14260|11946|3736|15441|17325|16248|3566|5631|11246|2900|17424|14132|15877|11794|882
1	14142|12783|5456|92|8726|10999|882
1	16271|14413|15877|15932|15441|523|4628|7559|12783|16248|1906|15045|3521|16253|16271|2073|882
1	9254|8682|3802|15045|227|5207|4802|9148|12783|10119|16459|986|3198|15045|612|6329|11835|6370
1	14260|12467|3909|92|17388|16090|6329|7559|7830|14343|6305|1571|5451|1891|12174|882
1	15441|13650|5081|9885|12783|14054|17183|16868|2904|607|3924|15045|11412|5421|14361|14260|13257|8873|17022|882
0	4121|12157|13694|13766|7559|14260|17133|8873|2724|2175|15045|11180|986|14260|15675|8873|309|6141|882
1	14260|13766|16253|2599|14925|8582|3481|14339|7753|227|14260|15177|2943|309|14292|12146|7559|12783|14260|3986|15045|12960|882
1	14260|13766|15045|3521|14907|92|3194|15877|15932|9885
1	15441|4541|12783|8343|4054|16248|5098|16867|14260|3567|8873|3521|15045|8779|12783|14729|7753|6153|3575|6217|7559|16163|309|11391|14361|12353|16454|12783|14260|16916|15973|8873|9447|11083|882
1	16727|14464|6986|7559|10908|309|7499|16448|882
1	6723|15184|7559|6723|16065|7559|4756|11986|7559|4756|15441|12115|3853|882
1	7834|1571|6740|17424|15441|9477|1160|882
1	7468|2554|12396|15441|3246|5151|7938|16248|15045|7820|7559|15606|12783|7106|882
1	16271|1571|15441|15309|4599|15877|6617|4802|14260|14735|8873|14260|8780|7559|15441|17078|15877|14260|1391|1554|8873|8463|12783|15441|9324|15435|8873|4695|882
1	4761|12146|9649|13162|4761|16385|16083|1891|464|12783|2737|4157|12363|11167|4054|14338|5587|14390|1571|12570|14550|882
1	16271|15045|6723|14351|15877|4886|518|10158|5451|9383|8068|5782|14260|12113|8873|484|5121|12783|2075|11709|3198|1571|16083|7274|612|14260|120|9571|2104|882
1	3536|3836|9142|7559|7274|17183|12592|14524|5946|14361|1225|7559|9810|14260|7458|4264|8873|17088|1571|12015|1475|12889|13000|13949|14361|7263|1768|7346|882
1	5596|1571|5604|7992|15045|17466|6780|16271|1571|11248|14260|12935|6155|3666|16577|4761|16385|12877|5017|882
1	14260|402|4054|612|13526|14766|9487|9198|13588|16248|17267|15932|11085|882
1	4384|12783|14745|7559|16271|15391|4802|1081|5604|6579|7559|12783|4121|14260|15177|4591|9203|15441|4797|1483|8873|3521|237|13310|882
1	15441|13714|5081|5782|8299|1384|15877|13123|7862|882
1	14260|4054|15045|9454|15441|2690|7559|4809|7559|4188|7559|11667|9864|882
1	4367|7559|14638|7559|12372|12783|4073|12079|4054|882
1	14092|14260|4054|1571|15529|15045|14529|13992|17393|7559|6153|13453|8873|10456|3032|9377|2554|4727|692|1972|3909|12783|11043|15877|2865|882
