1	2308|2577|2599|12146|9649|13162|9254|17239|1571|3802|17204|5207|10675|8873|3496|4009|986|12935|12002|12746|7559|3198|13164|11238|7438|15441|5756|4613|7263|6245|15877|1850|882
1	14260|8204|12783|6567|92|8995|882
1	4183|1571|1680|12783|6209|6638|17424|15441|2943|8873|14302|4802|8582|12498|9487|14260|17501|2599|11291|15441|10346|12216|16248|3513|9649|729|11036|882
1	16271|1571|6221|14361|4654|14223|11458|1160|882
1	16271|9454|1877|10865|15441|2861|9263|479|15877|3362|14885|1571|6539|7559|3620|15045|15441|11819|7753|12783|8873|13226|882
1	12372|8599|4961|561|882
1	12803|10398|6986|612|3521|16271|1571|17513|15877|12146|882
1	15112|7559|1891|7753|5069|7559|13775|15441|2880|14361|12363|5830|8903|12783|15441|4470|3869|612|1518|11092|11942|3643|8873|8786|12783|10866|16248|8153|16785|3817|8273|12783|4766|882
1	15441|9610|7559|4654|744|7559|7261|7559|13927|873|3061|16248|9248|15441|1171|8873|10966|12783|4894|16806|2458|10920|882
1	16271|7729|6490|13650|1891|12363|17333|7559|10604|10727|16602|882
1	14260|15517|1571|11559|15045|15441|6851|8873|4589|16248|13204|309|5385|8873|16638|882
1	6362|4122|6152|9905|12783|6152|15956|1554|15877|13683|11950|14429|1571|4008|7559|2308|14092|14260|10727|15045|2906|2131|17013|882
1	14260|4054|1877|13231|10670|7753|309|14478|3831|9885|8599|16271|12624|2962|986|16248|7559|15877|15228|15565|16248|6436|14260|15613|8873|14260|15921|7099
1	15441|487|5859|12783|2322|16225|8873|14260|7613|8873|14750|15863|4121|14260|8043|8873|14260|10087|1848|8873|2626|882
1	14750|8873|14260|1332|5718|6329|16576|7309|4761|16385|5017|7753|15441|10351|4591|882
1	5421|15045|15441|16808|8873|162|10769|4238|7559|12783|971|16248|10140|11556|12584|882
1	3636|1571|15279|8873|15617|12783|14260|15845|8873|6328|11883|9883|11180|986|15441|5896|8821|16248|10868|15877|15932|11573|1891|15441|10455|13948|15877|14260|16868|4325|3293|882
1	14260|14041|92|15261|12783|6398|15837|15441|12900|14361|9151|14766|1571|12877|11291|9615|16025|882
1	6986|5562|10098|15045|8344|15284
1	1891|6606|1891|309|3557|11883|882
1	14260|16796|15462|6726|15877|6886|12661|8720|4498|14339|15045|15441|14351|4668|5782|14260|4870|5207|11869|3761|8873|14260|912|15746|15441|4296|2320|8873|4413|8896|882
1	16271|1571|12363|17192|11403|16248|2703|6245|4121|14260|4253|6647|7015|16289|929|309|9777|612|13526|14766|8947|2320|882
1	6090|11950|15877|3161|16248|2157|15045|14416|15877|7086|15441|2898|1025|1891|15441|9630|9866|13129|2880|882
1	6736|4157|14861|12783|10158|1571|15291|3909|7559|14260|4054|1571|1873|2922|7753|309|15613|882
1	16271|1571|15441|9700|12783|16838|12948|5081|882
1	3566|11835|8472|7753|16036|4953|2554|14260|2357|8873|2564|6544|120|14990|1028|882
1	15441|16766|12783|13650|8204|15514|4753|7559|15726|8873|15845|5718|11950|6329|15441|6216|8599|1376|5081|8873|14260|15056|882
1	14260|5971|5790|1826|14260|8611|7555|9101|1868|12783|14894|882
1	13992|14338|6278|3813|7753|14513|1190|2554|12363|1779|6221|4756|15441|10402|13452|7753|17183|11351|882
1	7134|5782|16246|12010|7559|6153|15045|14260|15177|16807|2599|12847|1855|7753|12893|7559|2299|16248|16271|6541|2308|5096|882
1	4122|2573|7289|15877|8743|14096|2254|882
1	16271|1662|6445|1571|3634|1891|15441|4054|3824|14766|13529|8749|13702|8684|15877|14260|13354|8873|11539|1066|882
1	7997|1571|13694|12370|6780|6186|7559|16570|12783|13845|6780|6094|7753|1390|7559|8308|3909|882
1	15441|15000|9487|3956|2599|16385|5017|882
1	14361|1716|11221|5125|7559|7348|13648|12783|15441|4468|2983|8873|14359|7559|8879|1571|4054|15045|14750|8873|13868|1571|5805|11893|5849|882
1	4077|7112|15045|15441|10398|6973|6406|7753|17183|12726|7559|12783|3521|4591|15045|16271|5421|10644
1	6153|15045|15441|6986|17325|7559|6986|13085|7559|12372|2308|612|14543|882
1	14260|14292|92|6498|12783|16838|10398|3339|5384|5782|2890|15877|16205|882
1	14260|4054|6398|15766|1340|11156|6329|3041|14260|90|12783|6592|15730|882
1	7999|7559|14532|7559|12783|12575|7753|15441|1970|7559|6799|5157|16248|16253|309|14292|3817|13928|10566|2308|13411|309|17325|15045|13992|882
1	12918|9552|8873|14908|6780|12783|6972|6780|4121|8831|15045|15441|16825|12528|16248|6637|15877|17382|8873|14260|7092|882
1	8234|2599|14260|16528|2052|8873|14339|7753|15441|15977|10462|14026|16559|14260|12260|8873|15441|10727|14766|7559|7753|5058|8873|11838|11851|12783|15769|9169|7559|8855|7753|17183|15427|16248|3198|15045|14750|8873|14260|10416|6483|7195|882
1	2450|7559|16426|12550|10108|11043|2554|6736|3118|1944|9885|8037|12363|491|13979|10367|15877|6152|6511|882
1	16271|10423|2599|7559|2599|10742|9649|9547|16271|7559|2599|5620|309|12963|12783|92|5601|15877|2176|7502|8873|14260|16682|2599|11291|7015|1687|16271|882
1	2577|2599|92|12363|1779|14766|17267|10563|15877|14260|5590|612|3808|5658|4157|11959|16421|14260|8786|8873|13836|7611|7559|6212|2575|1571|8204|15045|15441|13650|3053|612|5725|882
1	612|16807|825|1891|11156|1891|8288|825|7559|1225|15045|15441|4470|11403|882
0	2889|12180|12783|1468
0	10177|1571|13650|6387|8873|17342|12783|14260|3633|9661|8873|1099|15877|11851|882
1	1093|7559|3417|13936|12783|7869|2720|882
0	8599|16271|1571|8363|10351|12783|8363|5910|12783|16271|1512|7753|15441|9244|882
1	14260|16680|1972|3909|6921|15639|12783|17137|7559|8599|14260|5081|15045|17488|5207|6498|986|14260|3959|13329|882
1	15441|5911|12372|361|15877|4088|9516|882
1	17289|5114|6211|1685|612|14750|8873|14260|13906|1571|16868|16577|882|6544
1	15653|6544|9293|4054|17230|3117|1571|15074|15877|498|7289|1664|14260|11610|8873|17183|10300|11135|7559|9888|3030|12467|1079|6544|12739|15877|7972|17183|744|4121|14260|2690|4591|882
1	16248|2563|6986|6398|8873|14260|2128|12783|17289|8403|6544|5418|1571|15242|8873|10796|7559|7438|14260|4054|15212|10908|7502|12970|882
1	14260|17448|12053|8873|3032|10454|15045|14260|10340|8873|6153|4055|7559|4340|4054|16248|15045|6723|17328|16248|16271|5458|8099|8720|7753|309|4629|12783|12954|882
1	15441|8353|5384|7559|5876|10117|4054|7559|12783|12363|1318|15074|15877|3831|16248|17267|1625|16530|11248|10761|1822|1571|13257|8896|882
1	5124|13271|1571|17325|15045|15384|13745|14361|711|16798|882
1	15441|1620|13650|12783|13092|5859|11539|12528|882
1	12158|12783|6957|11301|15441|4054|16248|4654|10818|7256|12783|15279|1891|16271|8917|2599|2444|12783|7688|14260|4264|13836|17424|612|4413|8896|882
1	2618|1571|5167|7300|3627|3083|5207|5725|986|17204|17289|1186|6544|12574|7559|12783|4559|12940|4413|3481|8379|14339|3948|1619|1850|7502|15956|12592|882
1	14260|4054|15045|14729|7559|12013|12783|12372|882
1	2577|2599|6514|6329|1058|10632|1571|4019|7019|9885|661|6153|16807|12783|347|15284
1	14260|4935|7938|8873|6153|4054|5458|15877|2288|11412|5782|14260|3392|14373|4953|8873|14260|11442|882
0	16271|1571|9487|1687|15441|17501|6221|2576|882
1	15441|4809|7559|1537|15265|5782|12897|16248|4311|11733|15973|7559|3445|7559|14236|7559|12783|2573|12528|882
1	16271|1571|10892|15877|9917|1142|6758|15746|5096|986|3198|15045|7753|6153|7300|882
1	10908|14260|8820|3610|7559|14260|16720|13495|16807|16253|612|15441|1074|1768|3986|882
1	9885|15441|6245|523|2324|7559|2445|7830|4157|14260|17394|156|8873|16957|2446|882
1	14092|133|3919|1028|10351|7559|14260|4054|15045|13745|14361|4706|12783|16554|882
1	9433|11950|7753|14260|10155|13129|7559|5798|1305|8780|8873|16425|16673|7559|14260|7343|15045|5603|12783|16733|7559|2308|2577|8213|16253|2599|12682|882
1	3973|12776|16248|14260|9132|8873|17394|7559|15977|7559|10421|3447|16960|15045|6968|7753|14260|14942|8873|10252|1571|3442|8873|5066|882
1	5421|1571|16691|133|14750|6986|8109|7753|6153|16807|7559|8599|14260|3536|2585|14361|16271|12783|9203|16271|14361|12363|5337|15166|4768|882
1	15441|322|7559|8599|7113|12783|7261|12714|12528|16248|9403|15441|12510|17485|612|15441|5787|5812|13619|14361|309|17450|11604|882
1	12062|12783|16766|882
1	307|15441|5631|9905|6329|15441|13522|12935|10648|92|2538|14361|882
1	16972|15514|14282|16388|8873|3509|7559|4264|12783|11986|7559|6091|2535|503|14834|1891|15441|2880|8873|15431|4625|882
1	14260|2087|8873|14260|12370|728|14260|13972|8873|14260|4054|2573|7559|2308|1891|14260|9784|5211|3793|882
1	13992|14338|6233|2880|14737|7259|1571|13923|17424|14260|60|8873|10512|12783|14260|11966|8873|7691|16083|13759|14361|4756|8242|15828|882
0	2577|14260|12592|6483|7753|16323|11728|13153|7559|14260|9930|15045|13224|3075|882
1	8599|16271|5812|1118|7753|14260|3060|882
1	16271|1571|6245|14554|882
0	14271|9973|7559|8599|16271|1571|14260|5955|8873|5575|5279|16248|3513|9649|7438|227|8873|15441|9909|13411|16271|1571|14679|7559|12783|6398|13992|15932|12133|10351|10915|882
1	4761|9454|1855|5373|15933|8873|6153|4054|882
1	6153|15045|15441|692|12714|7289|16248|5716|4738|17267|2014|13188|12004|12783|1340|13188|10151|6329|14260|8979|7559|9454|1891|5114|1891|4413|6674|3783|3237|7753|14260|8780|882
1	9454|1891|6118|7559|7328|12783|12372|1891|12877|882
1	6211|5623|15045|12363|1763|15045|12363|9794|9700|8720|7289|16248|17151|6723|9558|7753|14713|12783|5157|16271|1571|10038|309|3481|13310|6162|882
1	16271|6398|8643|2308|14815|14766|92|9649|10071|7753|1853|7559|1891|16271|5098|15877|14260|15056|8873|9558|4514|7753|12363|4423|2943|882
1	15441|1297|7559|5389|7559|6002|4054|15514|10454|7559|15845|7559|4953|7559|16223|12783|11825|882
1	4593|15877|3757|14497|1891|227|1891|16271|4593|15877|13987|13211|11301|16271|1571|15441|15591|7300|7753|15441|2690|7559|12696|7559|12822|7559|8711|12783|5876|2826|4054|882
1	12363|14710|1515|5156|7559|580|8041|5652|14260|16868|8873|10293|3055|15441|6319|8204|7559|15685|15441|13979|7559|2052|7702|2986|12673|8873|14260|12592|16387
1	15441|11539|3061|14361|15441|3158|17510|7050|12783|12363|386|13272|7559|1779|4428|9076|1571|16277|10622|15045|15441|218|14412|8873|6759|12661|15411|882
1	7015|10000|6398|7972|15441|1298|3643|8873|5082|1807|6255|7559|14260|16937|8873|14260|8780|6398|347|15441|8929|7289|14361|16485|16248|8153|7438|14260|16137|8670|696|7910|882
0	11380|5718|12363|1096|1194|4121|14260|15805|8873|3645|6060|7559|8599|16271|12618|6723|14361|4756|12363|4800|7360|16248|2599|4245|2506|13411|17434|1512|12783|6226|8893|882
1	2577|2599|14365|10892|11412|612|3230|15222|17434|7559|6153|15045|8582|6242|846|4238|882
1	2861|16577|17458|6723|465|14260|4524|12783|7081|8873|523|3332|6329|920|10433|1891|11156|1891|14260|9668|6483|14766|16530|7753|14260|5218|882
1	3755|7559|335|12783|1528|7559|8599|5812|12633|15877|15932|5955|8873|2461|7559|16965|882
1	2148|14323|6566|8345|4441|15441|16994|12714|13272|7559|4910|11246|17492|14016|1571|14467|1182|15877|14339|882
0	5373|3445|4453|15514|7006|7559|3283|4444|12783|167|92|226|7559|12783|4189|15045|16075|882
1	12737|13288|14260|11835|7559|9736|17183|26|15877|13423|14260|8854|8873|15441|14339|8873|5576|12783|11832|882
1	443|11827|7559|15176|3175|7559|12783|1142|97|15766|3486|1571|2090|14492|7559|12783|13411|1795|4157|3342|7559|14260|1232|8873|6153|16697|13484|588|7753|16727|16660|10866|15045|15441|14220|8961|420|7559|17289|16835|882
1	3536|8873|4021|3836|2813|744|14260|16807|7753|593|9456|7559|12783|14260|2755|12783|3907|92|11831|882
1	14260|16807|1571|15158|322|2982|12783|11912|6254|15766|11156|14361|14260|16836|13272|882
1	14260|4054|15045|2143|7559|13306|12783|5337|882
1	6153|6165|6785|4385|10343|13504|13581|8873|14260|12300|13522|12783|309|13001|7559|8697|14260|5631|16938|6091|882
1	760|12372|7559|12692|12783|12401|7559|12013|15877|14260|2558|7559|12783|5627|8873|5849
1	10586|9558|11911|12783|2754|92|7849|3643|14260|8216|14361|14260|7712|8720|12528|16248|4654|653|14260|3633|2380|9101|15441|407|12783|15517|882
1	14750|5782|14260|15056|882
1	14260|16807|11048|1891|7263|12363|1275|4157|4217|10381|5788|10483|1891|9885|9254|9476|3802|5274|4157|8591|12584|882
1	12363|9293|7559|15041|7559|10813|11703|8204|14361|12363|9038|15056|882
1	7015|12533|15045|9649|8991|15441|2573|7559|16271|15045|15441|6319|7559|10324|523|16807|16248|5718|4077|14441|1895|986|3198|1571|16083|7753|15441|7015|882
1	14260|12935|13650|10843|1785|8873|16036|2104|882
1	14260|10870|10703|15045|16384|7753|5020|4007|9885|9254|12783|3802|15003|13399|15045|12461|14361|11656|882
1	16271|1571|7263|2986|6245|16248|14864|15441|8134|12783|4591|16248|6398|4245|11071|2497|882
1	6986|13763|14226|7559|7263|3982|16798|7559|12783|15441|14656|5211|8873|4325|7559|9558|12783|11167|3040|882
1	3807|2014|6329|13137|12294|612|14260|6511|7559|12783|2554|2131|14768|7390|5782|17183|8009|7559|12600|16597|882
1	15441|15863|1571|8351|5816|14361|12954|4157|13920|4515|882
1	9254|6802|1571|3802|14362|3219|5718|16828|14260|4054|7559|12783|16271|9892|3643|15877|15932|17445|692|16187|13008|882
1	16271|1571|15441|15977|17456|882
1	5421|92|7502|3635|16108|5385|16248|8009|14260|10338|9152|14361|5631|3089|12783|12548|882
1	15441|5801|8177|12783|4447|12783|5020|7698|5756|12528|882
1	4826|14260|257|7559|4074|15045|922|12948|12783|6723|15045|6153|14022|11695|16807|882
1	10398|9842|6780|11197|6723|6780|12783|16289|12171|16126|882
1	15441|4809|7559|5389|7559|12412|16807|882
1	14260|1386|14442|12783|1653|16798|8873|11906|1194|1891|6986|4458|5096|986|7753|14260|6973|7559|7015|14260|10234|16452|12783|11529|1796|1571|7768|7242|7438|6986|4058|8873|14260|15436|10319|11746|882
1	6329|14260|1723|8873|14260|13451|1111|15441|2267|9327|12783|3438|15377|16807|16248|7559|10814|715|7559|15045|15877|15932|11712|612|309|13435|13263|15877|9393|882
1	14361|7320|5786|7559|16683|2554|1701|12363|1785|9552|4802|15441|9610|7559|8202|16807|882
1	9254|15441|3802|11707|9794|9700|12783|8726|4054|16248|15603|4567|8873|14260|16868|8873|14260|5352|13588|5782|14260|1882|882
1	14892|15877|4727|2131|4628|15999|4121|14260|15177|4591|7559|3620|15045|15441|16727|15375|6050|882
1	6412|15877|12917|6544|2019|4411|8873|14260|4054|1571|16459|7559|12783|13370|4157|13694|2351|3909|7559|17488|5782|12798|8689|4342|5811|6153|1136|6142|17065|882
1	7743|6035|15045|12363|3412|7949|10052|7559|14361|7502|1074|12124|5385|882
1	5207|9323|7559|5207|7845|12783|4073|5207|1376|986|14260|9526|6973|882
1	1432|1571|10223|1571|703|2554|7401|8873|11043|12783|14260|15554|15045|7753|14260|13395|7559|14260|5486|10595|7559|8873|7650|12783|4054|8096|882
1	14260|7435|9254|612|14054|2690|4088|15845|3924|3802|15045|15441|12333|7300|4157|13887|4093|882
1	16271|11449|10582|14260|11835|9454|15514|1891|227|8873|14260|9683|1891|14750|2900|2486|12517|7559|12783|15045|13936|12783|6118|7753|309|3481|846|882
1	14260|2351|12783|9979|2938|5235|3777|8234|15441|16187|7300|16248|15045|9883|7349|8873|12224|882
1	17394|10644
1	16271|4748|15877|5094|12584|14361|15441|16063|8873|4915|5896|17434|882
1	12753|7559|3198|5716|12584|14260|10254|12501|92|9126|882
1	16218|2599|4802|15441|7295|7559|17448|7559|5806|8873|15441|7024|16248|7798|3324|3643|8873|4411|7559|7015|12252|6329|14260|3521|227|5207|986|14260|14612|882
1	12251|9885|2554|7705|12363|15375|6277|8873|2017|984|3909|5782|17183|13425|11119|13272|882
1	15441|12333|5723|8873|14260|15006|8968|894|882
1	1891|14260|4727|14869|7559|4823|12783|12802|92|9700|12783|17424|6971|3041|1891|10671|12783|825|882
1	6211|2690|16069|8421|7914|4122|10659|7753|15441|3150|5211|8873|1595|9847|12783|13442|7598|3643|17434|882
1	14260|5242|8873|4054|16248|16253|4567|9322|6794|7559|8599|16289|7688|2718|16248|5421|1571|3161|612|8779|16960|9866|882
1	3997|1432|3382|5716|15441|11513|3869|612|1009|14361|6153|6118|7559|10663|523|4054|882
1	17383|6438|2554|14506|11412|15441|1462|8896|16248|6253|17204|13962|8873|1931|6486
1	17289|5151|3426|9885|15045|15441|7005|10236|8873|2667|4264|16248|6153|13310|11231|16128|3055|882|6544
1	7015|309|8733|10757|12783|4430|5245|8204|1877|13992|5232|5373|17363|1571|14541|7559|14260|4054|1571|3959|137|15045|6671|7559|4871|6118|882
1	654|15441|11285|7559|8599|16271|13055|14815|15877|15441|6986|13041|752|12783|7502|6498|4470|2520|882
1	14104|6329|15441|16244|5389|17325|4157|5769|864|12783|2932|16909|7559|14260|4054|11449|7263|12004|7559|8599|4245|4121|14260|3394|8873|309|14292
0	16271|1571|645|17196|12783|8363|6356|6015|6780|8599|309|8204|15514|15441|8852|13397|14361|16269|4506|1596|15441|12333|17321|7559|15441|2351|759|7559|12783|7502|17430|3484|14310|14260|2943|882
1	5107|12783|13215|7559|14361|10889|16454|16248|5716|9454|8961|15877|6675|11950|6329|10343|15336|882
1	3123|1432|16499|3307|1571|4054|15045|15441|10889|8204|7559|12363|3873|8873|15441|12666|12683|7559|15441|134|15526|4953|1644|7559|17388|13694|4458|3956|8873|14260|15346|7559|16271|15045|1891|12412|1891|16271|15045|17172|882
1	3521|14260|4054|52|7753|13201|11865|16271|16253|11412|612|7753|16510|7559|1891|400|12633|15877|7470|14260|268|8873|3161|7753|14260|3831|8873|14373|7256|882
1	2577|2599|347|5207|14749|13588|14361|6498|3172|14292|11301|6153|14750|15045|612|2599|882
1	14260|15398|8873|14260|15731|13747|14361|14260|17434|12783|3946|8873|14260|17325|5566|14260|7234|15877|10792|14260|6462|7703|8873|8891|3740|16271|12877|14688|16202|4458|1828|882
0	6153|4054|5458|4577|612|15279|7559|13226|8050|6329|13123|341|882
1	17445|14750|8873|13526|9637|9928|14907|9487|14054|9750|14023|8873|14260|3012|3012|12844|7559|3924|2299|16248|14260|8480|7559|677|12783|10727|10969|92|15441|7018|5096|882
1	15441|11464|9323|7289|16248|2554|14260|3174|8873|15441|6986|11135|7559|7015|12951|5842|8127|14292|882
1	15441|9323|7289|15928|4157|15441|4367|14773|612|16811|12783|12280|882
1	15441|3150|6817|8204|882
1	14750|8873|13526|14672|5849|7559|12363|6973|16248|12272|2906|4452|14766|16794|16271|882
1	12363|4311|16921|12783|5859|9552|882
1	15441|9|11539|3061|16248|12618|9649|2490|15441|8746|8873|309|905|8272|4591|882
1	848|9885|12618|8561|15441|6447|3831|8873|15594|882
1	10908|309|3557|7559|13390|15845|15045|4245|5659|882
1	14260|475|16271|5205|92|7349|7559|4489|4557|12783|10205|882
1	5421|1571|15441|7918|8343|11129|15877|14260|16868|6141|8873|7743|6035|882
1	11665|1571|7300|1662|6152|1873|15930|2497|882
1	9885|15441|370|12528|11156|3571|15422|15526|882
1	15441|6986|13938|8873|8896|5207|16838|986|13992|882
1	14260|16807|11767|9487|2861|13836|2348|14260|8788|12783|11572|8873|7845|8789|8976|14260|6129|17065|17388|8873|309|13222|12783|12935|8873|309|5846|882
1	3521|14505|4591|8873|3905|5782|7046|4978|11773|15045|309|1360|12595|14361|14260|16917|8873|15905|12783|14361|14260|11750|14041|2879|13233|16240|882
1	16065|7559|1467|12783|4529|12372|882
0	9883|15045|4759|7753|6153|17254|882
1	7234|14766|17267|4654|3075|973|92|8135|12783|2308|3515|882
1	6723|7559|8363|7559|15045|6153|7289|15514|10864|7309|8413|7753|11266|1571|5896|6353|882
1	2577|14747|15356|1571|17289|13814|6544|15045|15441|3340|16271|15045|15441|7940|3340|882
1	14054|9945|11013|3924|15045|15441|2094|7559|2731|4393|7588|9615|8087|16248|4102|309|15056|6329|309|13626|612|17388|15877|4886|882
1	16271|1571|15441|9970|10922|7559|8599|13411|16271|3878|309|11925|16271|1571|10688|882
1	15441|14220|8961|9847|14361|4619|16143|7559|14260|5955|8873|16807|16248|11288|2308|1891|16271|9892|5548|1528|882
1	5100|15441|896|12412|7300|5782|14260|7263|3757|8799|7559|14054|6096|3924|16662|14260|15177|6903|1891|6737|1571|14054|9476|3924|14361|5207|9871|984|6910|882
1	15441|12353|10832|4054|15514|14260|4393|3043|8873|7037|7559|15441|12426|13750|4157|12981|3055|14260|7194|882
1	16271|1571|15441|8896|4157|12363|6406|6723|7753|4411|8873|3041|17183|12726|12783|17183|7703|16248|3198|17267|4854|9487|15441|45|882
1	15441|7999|7559|10051|15845|8204|12783|3371|8956|7559|13814|15045|15441|10421|7559|17172|4054|16248|6090|14260|268|8873|14260|785|15877|4124|882
1	15441|10398|2725|7559|12372|12783|9293|5279|882
1	15441|11063|7289|14361|5128|13085|12783|692|3909|4157|12363|10654|7316|8873|9944|724|1749|33|12783|10823|4136|882
1	3052|4604|1571|11285|7559|14260|13295|8873|15746|5020|7559|1877|15932|14260|16868|15766|8873|14260|2275|10594|882
1	16271|1571|6723|6986|16248|309|17193|7559|11330|2925|17267|1310|13992|133|13572|4498|15683|7559|8599|2308|11636|5148|1571|16807|12860|882
1	14260|16807|12618|15441|6986|6277|8873|11058|3643|7502|8873|14260|2898|6486|16248|17299|14825|1891|17299|5081|16559|14339|882
1	13092|653|14260|15663|9101|10371|14750|1571|15056|12783|10371|14260|12667|8873|9500|882
0	2320|14969|661|11062|882
1	2731|2104|6559|9571|12614|12152|6559|12895|12783|12895|8873|15223|7900|5096|986|14260|13633|16124|882
1	14260|16998|5835|11728|15441|13431|13576|13411|16271|11728|14679|11439|2104|12216|7559|8599|6329|16735|16271|5458|5096|7559|13992|9454|7984|882
1	15441|6319|16807|7559|8861|14361|3909|16248|92|17388|6613|12783|15212|882
1	14260|13938|5219|1891|11156|1891|16271|12618|6412|7753|6373|13115|15877|12093|1571|13694|1972|2079|882
1	14260|1487|11525|4157|12225|6743|16662|15441|7018|8873|14094|7559|15593|8363|227|7559|8599|10893|13506|3793|7559|14646|7559|4157|14260|3443|882
1	13992|14260|5955|8873|4054|16248|6398|9360|15877|15441|373|9558|6174|7559|8599|5421|15045|15441|862|11043|15514|14260|4054|16248|16253|16271|15441|887|4499|4802|14260|10898|17540|882
1	3536|320|13291|9885|2292|15441|10215|1988|8873|14260|16485|8873|5076|882
1	17183|2736|4601|8873|3769|15045|2731|12783|6245|9885
1	15514|15441|12887|17345|14766|6740|8344|4121|6152|319|7559|16271|1571|14672|12783|1376|2577|13992|14276|12783|11539|882
1	6153|15045|5631|7289|4121|309|12935|3412|7559|6498|12783|6996|882
1	12363|3163|7559|7712|4054|16248|10170|6292|14260|704|8873|15441|314|11458|882
1	5462|15045|12363|13369|16002|7559|16969|8873|1010|13536|7753|14260|12935|14198|14643|882
1	1949|8568|12783|12772|1644|2014|7753|15590|3909|1891|12618|8720|1779|11636|13147|882
1	14260|16246|8376|14609|9254|15276|3802|9885|3831|15441|7113|7913|4442|882
1	6153|15045|16720|5310|12190|7559|8599|10688|12783|14260|12073|9454|5955|8873|10620|5421|12783|8917|2599|1194|4121|6153|12783|309|9487|2599|14365|13707|5782|14750|11559|15877|14260|2555|12783|3956|8873|12584|17424|17204|16534|15877|14260|4978|882
1	16271|1571|15441|16004|814|9864|9254|10814|14260|16381|5264|5613|12618|11794|14260|8796|14478|3802|7559|8599|16271|1571|7888|15514|12932|12783|2554|5207|15704|12783|12991|986|227|8873|3521|6398|10998|6153|13906|882
1	5421|15045|9883|6533|15514|6153|4054|7559|8599|16271|15045|6986|8961|12783|6398|9110|15932|7655|12935|4157|56|12783|9858|14766|2506|4413|2943|3055|15441|3767|882
1	5645|7559|14260|4054|15045|12363|7371|12783|8067|16384|9552|8873|15441|2520|14766|6499|11248|11950|7559|8599|13992|4369|14361|11950|882
1	12363|6498|8204|14361|15441|11140|9254|867|11348|3802|7703|7559|16384|3129|11156|12783|11395|15877|9607|7559|4761|7758|9834|1594|15877|2014|6211|1011|6329|16248|5331|14054|10478|420|882|3924
1	15441|16807|14361|15441|4470|199|1160|882
0	3740|4889|11847|4458|14260|12902|2998|8873|15441|3391|6254|9552|7559|4491|15045|9454|17445|12188|16011|882
0	2239|7559|4430|2043|3521|1571|13707|15877|7438|2520|4305|7559|2585|14260|9141|5782|10971|6880|15877|3230|4189|5476|15877|8705|9323|7289|882
0	2577|5421|1571|14750|420|6153|8780|4023|11180|8873|7559|16271|1571|14907|15514|15222|16248|92|1927|12783|5816|4157|2520|14766|2900|9649|1592|12363|5704|15197|882
0	14260|17325|9046|7753|7559|12783|4077|11331|1571|12511|10757|12783|3758|4629|3906|882
0	9254|1568|3802|14786|7559|5373|8109|7753|6153|4054|15045|12589|15526|14260|4354|8873|7718|882
0	4761|13030|16951|16248|4761|11728|14655|15877|7972|14260|5627|3934|8873|14260|7289|882
0	3566|8027|15045|8363|17156|4458|12607|612|6153|16807|882
0	6541|12783|17151|9487|15441|7343|5096|6218|612|14260|13224|11835|882
0	7753|309|16868|5385|7559|4736|15441|4088|2573|4498|7627|8873|9626|7559|3740|1543|8873|14236|882
0	13651|8882|5037|2935|8873|15441|16807|882
0	16271|1571|12108|7559|8089|7559|5935|15877|10865|14260|15184|2520|7559|14103|15877|12363|4607|4341|8873|1072|906|16039|4064|12783|7134|5782|309|11513|11173|12783|295|7424|7559|16271|1571|15514|1891|5107|1891|15441|7964|882
0	17183|7289|6824|92|16838|12999|4458|9454|17040|9906|7559|16181|15877|17122|9001|11682|7559|3740|10371|11412|6329|15441|2962|4380|882
0	4121|8467|7559|14260|7666|15045|5444|7559|8599|4157|14260|3443|5421|1571|15441|4601|16248|14260|13753|8873|14260|8956|7506|6329|15441|544|16248|948|12819|12783|10815|14260|4558|5209|4157|14260|2490|8873|4625|882
0	12501|1619|17424|9762|16271|2661|882
1	9509|6398|12847|14034|850|4121|14260|12538|8873|2690|7559|15041|14292|882
0	16271|1571|8363|12091|12783|11745|15877|15932|12372|7559|12783|8363|12087|12783|15551|15877|15932|12363|1785|882
0	14260|16868|16248|17267|15932|17467|15514|14260|8896|4238|8873|12972|3536|8656|9885|15045|16248|3198|8889|12618|9649|17424|17183|15056|7753|16271|882
0	11180|7295|986|9454|8217|7559|14260|14923|15045|6484|16828|16227|16271|8893|882
1	15975|13938|8873|8328|882
0	14879|11468|15877|17424|13621|17183|16033|5766|6329|4341|5979|12783|11291|9883|17532|16828|612|763|882
0	16271|17388|10647|6329|6723|4891|16271|1571|9487|1687|15441|1165|2380|9567|7753|4470|4591|882
0	15200|11737|8363|227|4591|5170|7753|16335|1571|7036|2247|9254|5421|92|15441|7018|8873|9131|8873|6152|6066|3643|9954|3802|882
0	9254|4937|3802|4238|1571|133|6723|227|9151|17267|12146|14361|15441|6918|7559|6397|7559|16499|14569|1460|13744|11239|4143|15206|16227|14260|8663|2597|8873|14260|17133|10922|15205|12584|882
0	16271|1571|17445|5613|16807|3562|9487|15441|4054|7559|14361|14260|4088|15497|16248|1571|16838|1927|5811|1891|12398|4054|2706|882
0	4761|16043|15441|15021|1687|6153|14143|86|882
0	8363|227|8873|14260|17434|9071|13533|882
0	947|15045|4073|15441|7977|6266|882
0	14260|13116|8204|4023|5207|6628|477|6329|309|15427|882
